date,open,close,high,low,volume,amount
2014-12-31,1000.0,1000.0,1000.0,1000.0,78757696,116360003584.0
2015-01-05,1011.13,1036.36,1042.88,1011.13,106366000,155011000000.0
2015-01-06,1025.78,1035.22,1047.83,1023.92,103056900,151896000000.0
2015-01-07,1028.11,1036.95,1042.49,1025.77,76892400,116141000000.0
2015-01-08,1039.96,1016.87,1039.96,1016.76,74022600,110837000000.0
2015-01-09,1012.63,1008.5,1047.25,1007.91,77871100,127812000000.0
2015-01-12,1006.01,999.8,1011.27,985.67,61084200,101577000000.0
2015-01-13,998.38,999.72,1009.79,995.93,43487700,75715000000.0
2015-01-14,1000.76,991.48,1004.35,984.63,42338900,68860000000.0
2015-01-15,991.99,1019.83,1019.83,987.27,54796500,95099000000.0
2015-01-16,1023.91,1025.11,1031.91,1020.52,61150300,99719000000.0
2015-01-19,962.7,944.84,984.33,937.72,75803000,104438000000.0
2015-01-20,939.74,956.73,960.48,939.74,72037300,121171000000.0
2015-01-21,961.0,1001.19,1001.19,957.69,76389500,125785000000.0
2015-01-22,1001.85,1006.62,1009.5,996.73,68333300,103918000000.0
2015-01-23,1010.5,1010.25,1024.48,1006.52,66509500,108517000000.0
2015-01-26,1011.9,1020.18,1021.06,1008.08,57445200,90113000000.0
2015-01-27,1021.94,1008.66,1022.28,994.96,72416800,107752000000.0
2015-01-28,1000.95,993.83,1007.77,992.48,50953100,82874000000.0
2015-01-29,978.4,980.51,985.69,977.18,46706800,72045000000.0
2015-01-30,985.66,966.0,988.21,966.0,44522100,66837000000.0
2015-02-02,944.26,942.96,958.36,942.96,44416500,65862000000.0
2015-02-03,952.3,968.43,968.43,945.14,44998000,73097000000.0
2015-02-04,971.72,957.14,979.1,957.13,46120600,71944000000.0
2015-02-05,980.05,945.16,980.05,945.16,54733200,87124000000.0
2015-02-06,942.41,932.51,946.95,925.57,45375700,64191000000.0
2015-02-09,935.96,944.98,951.56,933.91,38649400,62626000000.0
2015-02-10,944.22,959.76,959.76,944.22,33189300,52191000000.0
2015-02-11,962.13,970.42,972.66,962.13,34567400,54590000000.0
2015-02-12,970.75,971.64,975.14,959.45,36251700,50672000000.0
2015-02-13,975.39,980.67,990.54,975.39,48616700,69828000000.0
2015-02-16,983.2,991.67,992.44,982.29,45178500,66639000000.0
2015-02-17,994.99,996.91,1001.87,994.99,40942500,61703000000.0
2015-02-25,998.47,982.3,998.47,978.88,38560200,60790000000.0
2015-02-26,980.14,1004.8,1006.1,976.27,55496500,78682000000.0
2015-02-27,1004.01,1006.49,1012.88,1003.47,53567800,73889000000.0
2015-03-02,1015.38,1013.02,1015.38,1006.25,53452100,82002000000.0
2015-03-03,1006.03,984.03,1006.03,984.03,56699500,88797000000.0
2015-03-04,986.42,989.42,990.96,980.19,45180800,68684000000.0
2015-03-05,983.71,976.74,984.48,971.69,45184800,70347000000.0
2015-03-06,978.71,970.51,980.64,970.45,33983500,53763000000.0
2015-03-09,962.54,987.63,989.07,955.37,46620500,71569000000.0
2015-03-10,983.56,984.06,989.18,981.59,36391700,58364000000.0
2015-03-11,984.7,982.89,995.08,979.87,34380600,56902000000.0
2015-03-12,990.72,999.62,1001.03,985.47,47121400,74556000000.0
2015-03-13,1002.04,1003.12,1008.3,999.91,43242200,67214000000.0
2015-03-16,1009.2,1029.56,1029.56,1004.69,57018600,93778000000.0
2015-03-17,1035.97,1041.31,1043.15,1031.18,83626500,119867000000.0
2015-03-18,1045.31,1065.99,1065.99,1043.1,95712700,126448000000.0
2015-03-19,1068.5,1060.37,1068.5,1055.11,90240400,116963000000.0
2015-03-20,1067.1,1077.27,1082.88,1063.34,87353800,146794000000.0
2015-03-23,1086.54,1098.31,1098.31,1086.54,88349500,142689000000.0
2015-03-24,1100.94,1096.6,1100.94,1078.6,108850500,163174000000.0
2015-03-25,1095.33,1091.79,1100.34,1083.86,91802000,136367000000.0
2015-03-26,1088.23,1098.28,1106.71,1084.81,89550000,141555000000.0
2015-03-27,1100.95,1101.47,1107.08,1093.23,75991300,110913000000.0
2015-03-30,1108.3,1133.52,1134.13,1106.51,109243000,159790000000.0
2015-03-31,1147.45,1120.73,1151.72,1116.91,104932800,170621000000.0
2015-04-01,1122.44,1141.27,1144.81,1121.52,79964800,131465000000.0
2015-04-02,1148.27,1135.58,1148.27,1122.29,85167400,133700000000.0
2015-04-03,1128.27,1141.8,1141.8,1128.27,75128900,123035000000.0
2015-04-07,1152.3,1165.49,1165.49,1148.32,92178400,153640000000.0
2015-04-08,1168.99,1172.34,1175.3,1148.22,101087300,177772000000.0
2015-04-09,1173.97,1158.39,1175.13,1147.98,93512400,168888000000.0
2015-04-10,1156.35,1183.62,1183.62,1156.35,78724400,142902000000.0
2015-04-13,1192.37,1195.17,1197.3,1188.47,92058200,155640000000.0
2015-04-14,1195.22,1191.08,1203.42,1185.37,105286800,157093000000.0
2015-04-15,1190.77,1175.07,1196.88,1172.09,116413800,153774000000.0
2015-04-16,1167.64,1222.87,1222.87,1167.64,110628300,167473000000.0
2015-04-17,1240.29,1243.41,1251.7,1234.37,145443200,214044000000.0
2015-04-20,1241.96,1233.42,1272.88,1226.17,178061000,257013000000.0
2015-04-21,1241.29,1269.55,1269.55,1238.11,134224400,203636000000.0
2015-04-22,1278.95,1305.12,1305.12,1278.95,132610800,218407000000.0
2015-04-23,1311.14,1303.91,1313.5,1295.81,127681600,208834000000.0
2015-04-24,1289.05,1291.09,1301.12,1271.81,126584000,214281000000.0
2015-04-27,1303.42,1321.23,1321.68,1302.18,140178400,229649000000.0
2015-04-28,1321.73,1306.98,1329.25,1301.89,144037500,243277000000.0
2015-04-29,1303.78,1315.03,1320.0,1296.91,93032900,171308000000.0
2015-04-30,1319.58,1315.06,1328.81,1315.06,95633100,179908000000.0
2015-05-04,1317.96,1338.86,1338.86,1307.93,106107100,168601000000.0
2015-05-05,1340.03,1282.05,1340.03,1281.45,123475100,198841000000.0
2015-05-06,1293.04,1279.6,1316.51,1268.84,99381300,180757000000.0
2015-05-07,1269.07,1252.72,1273.96,1252.72,78940600,130798000000.0
2015-05-08,1267.62,1275.21,1275.21,1246.45,78612900,134902000000.0
2015-05-11,1280.1,1312.54,1312.54,1272.9,92709900,169582000000.0
2015-05-12,1312.6,1329.52,1329.7,1312.6,92022500,172017000000.0
2015-05-13,1328.01,1320.22,1332.32,1317.34,92855500,177671000000.0
2015-05-14,1318.78,1306.8,1320.88,1304.06,84105600,151423000000.0
2015-05-15,1303.42,1278.69,1303.42,1272.31,73615000,138034000000.0
2015-05-18,1271.96,1266.49,1278.37,1265.19,62106800,120504000000.0
2015-05-19,1269.02,1308.87,1308.87,1269.02,72537900,142300000000.0
2015-05-20,1314.92,1317.52,1341.32,1314.04,88817800,165913000000.0
2015-05-21,1322.47,1344.03,1344.03,1317.48,75483900,145272000000.0
2015-05-22,1359.5,1380.65,1380.86,1355.13,114143200,203492000000.0
2015-05-25,1379.8,1424.0,1424.0,1379.8,118517800,217865000000.0
2015-05-26,1438.37,1453.86,1453.86,1423.18,127903200,234301000000.0
2015-05-27,1461.49,1438.64,1461.49,1430.24,126021800,230401000000.0
2015-05-28,1435.89,1342.24,1444.42,1341.63,165138000,260658000000.0
2015-05-29,1343.27,1344.63,1360.74,1315.86,128809700,195173000000.0
2015-06-01,1349.77,1404.87,1406.85,1345.84,121859200,193471000000.0
2015-06-02,1409.87,1424.38,1424.38,1397.68,108171100,187502000000.0
2015-06-03,1426.53,1407.12,1426.53,1392.48,105251600,183244000000.0
2015-06-04,1407.12,1403.95,1407.51,1333.72,111265400,195089000000.0
2015-06-05,1420.96,1418.14,1434.44,1399.43,127734700,227356000000.0
2015-06-08,1419.88,1444.3,1450.49,1402.8,146579800,257989000000.0
2015-06-09,1446.9,1436.42,1452.63,1424.37,125191500,223867000000.0
2015-06-10,1420.46,1436.86,1453.54,1417.79,101793900,186517000000.0
2015-06-11,1435.53,1434.39,1437.07,1421.48,92639800,180258000000.0
2015-06-12,1439.71,1438.88,1441.74,1429.97,97058000,171712000000.0
2015-06-15,1443.31,1400.09,1443.31,1400.09,106144200,179920000000.0
2015-06-16,1385.46,1360.47,1390.78,1348.43,90454400,150131000000.0
2015-06-17,1361.07,1376.98,1376.98,1335.54,75470600,124271000000.0
2015-06-18,1368.94,1322.27,1370.8,1322.27,60291400,117660000000.0
2015-06-19,1301.77,1244.75,1313.55,1244.75,90502400,132481000000.0
2015-06-23,1246.15,1285.23,1285.23,1214.04,85010600,136010000000.0
2015-06-24,1294.7,1308.54,1308.54,1278.68,110166500,154759000000.0
2015-06-25,1313.95,1265.61,1318.7,1258.89,108829300,167905000000.0
2015-06-26,1231.04,1171.65,1252.27,1158.71,109640400,167225000000.0
2015-06-29,1200.85,1141.34,1200.85,1094.35,128333800,192284000000.0
2015-06-30,1133.19,1221.04,1221.04,1111.63,130630700,199223000000.0
2015-07-01,1203.78,1168.76,1233.75,1166.41,108018800,174699000000.0
2015-07-02,1176.18,1131.9,1176.18,1109.65,105641200,162857000000.0
2015-07-03,1105.25,1071.68,1145.93,1047.48,110389900,158093000000.0
