date,open,close,high,low,volume,amount
1996-10-22,2565.01,2615.99,2629.01,2549.69,2204831,2219949431.0
1996-10-23,2640.4,2691.65,2691.83,2631.84,3129685,3117361986.0
1996-10-24,2701.91,2680.37,2722.58,2670.81,2135396,2288868079.0
1996-10-25,2677.48,2641.3,2690.05,2631.88,1750999,1786765188.0
1996-10-28,2614.42,2637.12,2668.42,2607.16,1225790,1323876614.0
1996-10-29,2653.23,2665.07,2729.51,2649.33,1848641,1996467249.0
1996-10-30,2670.83,2535.02,2685.66,2522.3,1370802,1424325964.0
1996-10-31,2568.17,2571.6,2600.48,2527.54,1213960,1384920420.0
1996-11-01,2439.86,2459.99,2539.95,2395.99,1308533,1352439436.0
1996-11-04,2459.25,2488.65,2497.53,2453.43,829939,843468588.0
1996-11-05,2495.79,2451.86,2500.85,2431.17,567617,648584074.0
1996-11-06,2439.13,2409.2,2452.24,2366.22,641470,698658320.0
1996-11-07,2424.41,2434.15,2441.45,2411.4,415281,484424419.0
1996-11-08,2428.9,2398.43,2433.01,2385.43,379452,476675973.0
1996-11-11,2404.93,2431.23,2431.56,2399.66,410844,415143012.0
1996-11-12,2439.59,2458.55,2475.98,2418.24,760910,649564953.0
1996-11-13,2467.89,2454.57,2474.29,2433.94,512248,500694979.0
1996-11-14,2461.8,2475.23,2480.17,2445.84,617208,637462531.0
1996-11-15,2476.87,2507.57,2529.74,2466.16,893068,1075134345.0
1996-11-18,2525.7,2633.06,2634.79,2504.95,1538389,1541150326.0
1996-11-19,2659.63,2611.36,2710.93,2599.77,2129438,2047356159.0
1996-11-20,2599.16,2568.73,2599.27,2545.55,942952,945852701.0
1996-11-21,2568.79,2411.69,2585.7,2400.47,1006271,977606604.0
1996-11-22,2381.44,2425.84,2429.51,2364.14,682627,668794952.0
1996-11-24,2461.8,2475.23,2480.17,2445.84,617208,637462531.0
1996-11-25,2416.87,2467.71,2467.71,2386.46,628270,621412665.0
1996-11-26,2468.67,2435.79,2478.55,2416.18,542097,539968587.0
1996-11-27,2441.29,2468.45,2485.95,2425.3,539627,531690457.0
1996-11-28,2476.29,2495.58,2515.64,2467.92,758884,729397596.0
1996-11-29,2497.02,2581.91,2597.86,2497.02,1409880,1363549619.0
1996-12-02,2617.05,2779.05,2780.11,2616.5,3312002,3041169603.0
1996-12-03,2827.9,2752.91,2882.36,2744.92,3781976,3812494453.0
1996-12-04,2745.17,2822.17,2824.91,2736.84,2272404,2156012402.0
1996-12-05,2876.18,2974.98,2991.01,2866.45,4240647,4707595524.0
1996-12-06,2969.47,2958.06,2989.97,2924.24,2527418,2888038184.0
1996-12-09,2988.71,3038.24,3055.25,2988.71,2577972,3180376518.0
1996-12-10,3029.79,2965.22,3030.91,2911.37,2317020,2712346707.0
1996-12-11,2960.79,3064.24,3099.03,2954.27,2264321,3185373105.0
1996-12-12,3086.86,2952.75,3128.93,2910.24,2309182,3301970015.0
1996-12-13,2930.36,2780.53,2948.53,2776.54,1616208,2177457274.0
1996-12-16,2503.15,2503.09,2511.75,2503.09,216029,287380798.0
1996-12-17,2255.4,2281.76,2428.31,2255.4,1498736,1635346912.0
1996-12-18,2283.55,2492.85,2493.07,2257.85,1928609,1988258199.0
1996-12-19,2523.66,2393.81,2599.53,2345.63,2141692,2575110165.0
1996-12-20,2367.07,2405.75,2410.7,2312.11,1011434,1214295692.0
1996-12-23,2459.73,2431.7,2476.4,2405.65,747870,889769814.0
1996-12-24,2441.78,2354.36,2451.19,2345.8,550051,666582561.0
1996-12-25,2365.06,2419.74,2432.89,2334.6,700724,724418576.0
1996-12-26,2441.9,2461.0,2461.22,2399.73,730692,728873620.0
1996-12-27,2463.11,2445.61,2463.39,2413.09,571168,580865066.0
1996-12-30,2460.55,2467.69,2505.13,2448.57,670263,738214936.0
1996-12-31,2475.63,2442.43,2486.49,2429.4,717414,750759000.0
1997-01-02,2434.56,2449.47,2454.85,2425.02,351077,399080216.0
1997-01-03,2452.36,2406.2,2457.31,2396.25,432076,488151693.0
1997-01-06,2391.01,2350.65,2394.08,2348.64,320907,333034990.0
1997-01-07,2332.66,2405.64,2431.91,2331.06,254846,282325445.0
1997-01-08,2408.76,2394.99,2412.42,2375.92,256167,287426860.0
1997-01-09,2401.9,2418.65,2437.65,2401.67,300874,352613443.0
1997-01-10,2420.42,2438.24,2440.32,2413.67,331988,375337461.0
1997-01-13,2448.49,2456.47,2460.15,2440.98,399069,419604596.0
1997-01-14,2457.06,2408.78,2457.32,2397.42,325932,366586292.0
1997-01-15,2400.09,2428.33,2438.71,2397.54,232324,245493522.0
1997-01-16,2431.39,2434.65,2461.36,2416.4,300321,403255988.0
1997-01-17,2437.6,2464.03,2474.93,2435.77,416883,651937189.0
1997-01-20,2472.57,2518.95,2519.64,2469.83,481317,606916329.0
