date,open,close,high,low,volume,amount
2010-03-22,1000.54,1006.17,1006.95,997.31,10994462,21529858048.0
2010-03-23,1006.38,1002.87,1007.53,998.26,10685154,21274419200.0
2010-03-24,1004.16,1011.79,1013.52,1004.16,11610191,25325420544.0
2010-03-25,1009.87,1003.9,1009.87,1000.87,11679202,24369502208.0
2010-03-26,1001.0,1014.07,1015.14,997.18,10308999,21553696768.0
2010-03-29,1016.72,1019.88,1022.4,1011.48,11877899,24244551680.0
2010-03-30,1019.68,1031.12,1031.66,1017.66,12365416,25548992512.0
2010-03-31,1030.82,1039.72,1040.76,1028.9,13765573,29096491008.0
2010-04-01,1040.55,1054.31,1057.5,1040.55,15753814,33095180288.0
2010-04-02,1054.99,1056.49,1059.42,1053.27,14442620,29134729216.0
2010-04-06,1058.98,1058.65,1061.07,1051.84,12954552,26431399936.0
2010-04-07,1057.57,1068.13,1068.13,1055.0,13802652,29575182336.0
2010-04-08,1066.87,1070.3,1076.13,1063.24,15019636,32803807232.0
2010-04-09,1070.23,1088.9,1088.9,1070.23,15333265,31504879616.0
2010-04-12,1092.33,1104.34,1104.68,1092.33,18783330,39449182208.0
2010-04-13,1105.37,1078.14,1107.3,1051.8,19683738,43349938176.0
2010-04-14,1075.19,1087.13,1087.3,1070.8,12589674,26904854528.0
2010-04-15,1087.48,1070.24,1089.94,1062.05,12793921,27947448320.0
2010-04-16,1066.11,1074.78,1081.24,1059.96,9201921,19868446720.0
2010-04-19,1066.1,1039.25,1074.25,1039.25,12838567,27088582656.0
2010-04-20,1037.55,1052.64,1052.64,1023.04,12147019,25738078208.0
2010-04-21,1053.68,1088.06,1089.14,1053.68,15281511,32893978624.0
2010-04-22,1087.15,1096.97,1106.32,1081.63,16080897,34740199424.0
2010-04-23,1095.36,1087.03,1105.53,1082.71,14513418,31646504960.0
2010-04-26,1087.33,1089.87,1096.29,1080.78,12594043,28006721536.0
2010-04-27,1085.69,1059.54,1085.69,1039.36,13480423,28150173696.0
2010-04-28,1047.57,1054.91,1067.18,1041.01,10247518,22274623488.0
2010-04-29,1058.08,1021.35,1064.14,1021.18,12164018,24678057984.0
2010-04-30,1015.88,991.13,1017.59,972.86,11628053,22432419840.0
2010-05-04,972.78,991.3,999.99,965.66,7772034,15305919488.0
2010-05-05,981.47,1023.18,1023.18,978.38,10420592,20973281280.0
2010-05-06,1021.67,995.65,1027.95,995.65,11886822,22607597568.0
2010-05-07,972.06,977.33,996.78,964.59,11072160,21058004992.0
2010-05-10,975.26,952.75,985.74,932.1,10160945,19021877248.0
2010-05-11,970.34,929.08,974.76,926.85,10067027,18300403712.0
2010-05-12,921.05,905.83,931.06,893.75,9078256,16137608192.0
2010-05-13,905.9,933.75,933.75,893.85,9511522,15905833984.0
2010-05-14,928.56,941.03,947.61,922.83,9311828,16525375488.0
2010-05-17,929.67,890.99,930.83,890.99,8378043,14834391040.0
2010-05-18,884.33,900.99,904.72,869.48,9801552,16075813888.0
2010-05-19,896.09,909.42,920.72,891.24,9177423,16052189184.0
2010-05-20,902.25,898.9,923.33,896.22,8704215,14525125632.0
2010-05-21,875.04,923.59,923.59,869.66,10408027,17956188160.0
2010-05-24,930.14,961.51,963.59,930.14,14515908,25935364096.0
2010-05-25,956.71,952.79,963.82,943.74,12205685,20857595904.0
2010-05-26,949.89,950.69,958.9,943.86,9280123,16340252672.0
2010-05-27,949.13,968.74,971.08,937.96,11651623,20033196032.0
2010-05-28,976.18,972.26,979.84,965.6,12125968,20844886016.0
2010-05-31,968.49,947.47,979.69,947.47,11454571,19962785792.0
2010-06-01,937.67,931.43,946.63,911.43,11162298,18955020288.0
2010-06-02,927.17,942.9,942.9,916.65,8373519,14576244736.0
2010-06-03,947.53,940.47,960.96,940.47,10858056,19708696576.0
2010-06-04,934.72,952.75,952.83,931.89,9381743,16149881856.0
2010-06-07,934.68,958.08,960.52,931.03,11379107,20551225344.0
2010-06-08,957.99,970.47,971.78,956.25,12819823,22574546944.0
2010-06-09,974.06,992.73,992.73,974.06,14772057,25287569408.0
2010-06-10,989.51,998.42,1005.55,986.6,12892150,22590824448.0
2010-06-11,1001.7,990.22,1004.49,989.54,11205543,20365158400.0
2010-06-17,995.33,971.53,999.14,971.44,10067285,18720149504.0
