日期,行业名称,7日均净流入
2025-01-08,航运港口,476921792.0
2025-01-08,家电行业,421880032.0
2025-01-08,物流行业,350757328.0
2025-01-08,电机,263532528.0
2025-01-08,仪器仪表,208641504.0
2025-01-09,电子元件,949159112.0
2025-01-09,家电行业,437384512.0
2025-01-09,汽车零部件,392933336.0
2025-01-09,电机,117910032.0
2025-01-09,物流行业,113525280.0
2025-01-10,小金属,158119658.66666666
2025-01-10,汽车零部件,157573861.33333334
2025-01-10,家电行业,93586645.33333333
2025-01-10,铁路公路,39918510.333333336
2025-01-10,电子元件,27041669.333333332
2025-01-13,小金属,46749464.0
2025-01-13,贵金属,22629772.5
2025-01-13,航运港口,14507592.0
2025-01-13,农药兽药,8561273.0
2025-01-13,铁路公路,-5558400.0
2025-01-14,家电行业,241558291.2
2025-01-14,电机,206504048.0
2025-01-14,汽车零部件,192475273.6
2025-01-14,电子元件,160464028.8
2025-01-14,小金属,114202761.6
2025-01-15,小金属,109516320.0
2025-01-15,家用轻工,42254106.0
2025-01-15,电机,38769962.666666664
2025-01-15,航运港口,27452557.333333332
2025-01-15,游戏,15763794.666666666
2025-01-16,家用轻工,30889974.285714287
2025-01-16,小金属,7354537.142857143
2025-01-16,采掘行业,6385985.714285715
2025-01-16,航运港口,-644258.2857142857
2025-01-16,石油行业,-1476400.0
2025-01-17,家用轻工,22236799.85714286
2025-01-17,化肥行业,20350530.14285714
2025-01-17,能源金属,18848688.57142857
2025-01-17,小金属,16936950.85714286
2025-01-17,采掘行业,10934226.42857143
2025-01-20,多元金融,27936267.714285713
2025-01-20,钢铁行业,20873003.42857143
2025-01-20,保险,16283554.285714285
2025-01-20,采掘行业,15738717.857142856
2025-01-20,家用轻工,4481178.285714285
2025-01-21,房地产开发,228807003.42857143
2025-01-21,消费电子,120300384.0
2025-01-21,通信设备,78155629.71428572
2025-01-21,保险,75449963.42857143
2025-01-21,钢铁行业,46168032.0
2025-01-22,消费电子,364161179.4285714
2025-01-22,通信设备,308869705.14285713
2025-01-22,保险,105576347.42857143
2025-01-22,家用轻工,41053354.85714286
2025-01-22,钢铁行业,30220724.57142857
2025-01-23,保险,82802027.42857143
2025-01-23,多元金融,51222586.571428575
2025-01-23,房地产开发,41527051.428571425
2025-01-23,塑料制品,24051780.57142857
2025-01-23,采掘行业,-6985745.0
2025-01-24,消费电子,231342496.0
2025-01-24,保险,94425686.85714285
2025-01-24,电源设备,94088036.57142857
2025-01-24,塑料制品,72888201.14285715
2025-01-24,多元金融,24885436.85714286
2025-01-27,保险,94975595.42857143
2025-01-27,电源设备,44229026.28571428
2025-01-27,房地产开发,16251154.285714285
2025-01-27,钢铁行业,4680505.142857143
2025-01-27,多元金融,-12945472.857142856
2025-02-05,银行,85211261.71428572
2025-02-05,电机,55917924.571428575
2025-02-05,保险,48978491.428571425
2025-02-05,电源设备,8388637.714285715
2025-02-05,船舶制造,7497754.857142857
