日期,Top行业
2025-01-15,"['小金属', '航运港口', '家电行业']"
2025-01-16,"['小金属', '电子元件', '汽车零部件']"
2025-01-17,"['小金属', '有色金属', '铁路公路']"
2025-01-20,"['有色金属', '半导体', '能源金属']"
2025-01-21,"['半导体', '软件开发', '互联网服务']"
2025-01-22,"['通信设备', '光伏设备', '多元金融']"
2025-01-23,"['通信设备', '电子元件', '消费电子']"
2025-01-24,"['电子元件', '消费电子', '通信设备']"
2025-01-27,"['消费电子', '通信设备', '非金属材料']"
2025-02-05,"['消费电子', '通信设备', '银行']"
2025-02-06,"['消费电子', '银行', '互联网服务']"
2025-02-07,"['银行', '互联网服务', '消费电子']"
2025-02-10,"['软件开发', '互联网服务', '消费电子']"
2025-02-11,"['软件开发', '互联网服务', '电力行业']"
2025-02-12,"['软件开发', '互联网服务', '游戏']"
2025-02-13,"['半导体', '软件开发', '消费电子']"
2025-02-14,"['软件开发', '光伏设备', '计算机设备']"
2025-02-17,"['软件开发', '互联网服务', '医疗服务']"
2025-02-18,"['通用设备', '半导体', '有色金属']"
2025-02-19,"['半导体', '电池', '电源设备']"
2025-02-20,"['电池', '通用设备', '半导体']"
2025-02-21,"['通用设备', '消费电子', '半导体']"
2025-02-24,"['半导体', '通用设备', '消费电子']"
2025-02-25,"['半导体', '电池', '银行']"
2025-02-26,"['半导体', '光学光电子', '通用设备']"
2025-02-27,"['光学光电子', '消费电子', '医疗服务']"
2025-02-28,"['酿酒行业', '半导体', '互联网服务']"
2025-03-03,"['酿酒行业', '工程建设', '综合行业']"
2025-03-04,"['酿酒行业', '汽车整车', '钢铁行业']"
2025-03-05,"['酿酒行业', '光伏设备', '证券']"
2025-03-06,"['酿酒行业', '商业百货', '食品饮料']"
2025-03-07,"['酿酒行业', '小金属', '工程建设']"
2025-03-10,"['有色金属', '汽车零部件', '电池']"
2025-03-11,"['汽车零部件', '半导体', '航天航空']"
2025-03-12,"['互联网服务', '酿酒行业', '小金属']"
2025-03-13,"['互联网服务', '酿酒行业', '小金属']"
2025-03-14,"['酿酒行业', '小金属', '汽车零部件']"
2025-03-17,"['小金属', '酿酒行业', '证券']"
2025-03-18,"['酿酒行业', '证券', '互联网服务']"
2025-03-19,"['电网设备', '证券', '通信设备']"
2025-03-20,"['煤炭行业', '综合行业', '船舶制造']"
2025-03-21,"['汽车零部件', '证券', '酿酒行业']"
2025-03-24,"['汽车零部件', '家电行业', '环保行业']"
