日期,行业名称,10日均净占比
2025-01-08,专业服务,
2025-01-08,专用设备,
2025-01-08,中药,
2025-01-08,互联网服务,
2025-01-08,交运设备,
2025-01-09,专业服务,
2025-01-09,专用设备,
2025-01-09,中药,
2025-01-09,互联网服务,
2025-01-09,交运设备,
2025-01-10,专业服务,
2025-01-10,专用设备,
2025-01-10,中药,
2025-01-10,互联网服务,
2025-01-10,交运设备,
2025-01-13,专业服务,
2025-01-13,专用设备,
2025-01-13,中药,
2025-01-13,互联网服务,
2025-01-13,交运设备,
2025-01-14,专业服务,
2025-01-14,专用设备,
2025-01-14,中药,
2025-01-14,互联网服务,
2025-01-14,交运设备,
2025-01-15,专业服务,
2025-01-15,专用设备,
2025-01-15,中药,
2025-01-15,互联网服务,
2025-01-15,交运设备,
2025-01-16,专业服务,
2025-01-16,专用设备,
2025-01-16,中药,
2025-01-16,互联网服务,
2025-01-16,交运设备,
2025-01-17,专业服务,
2025-01-17,专用设备,
2025-01-17,中药,
2025-01-17,互联网服务,
2025-01-17,交运设备,
2025-01-20,专业服务,
2025-01-20,专用设备,
2025-01-20,中药,
2025-01-20,互联网服务,
2025-01-20,交运设备,
2025-01-21,家用轻工,0.43899999999999995
2025-01-21,电机,-0.15399999999999991
2025-01-21,采掘行业,-0.41200000000000003
2025-01-21,钢铁行业,-0.42899999999999994
2025-01-21,房地产开发,-0.4379999999999999
2025-01-22,家用轻工,0.10400000000000001
2025-01-22,钢铁行业,-0.19299999999999998
2025-01-22,消费电子,-0.43200000000000005
2025-01-22,风电设备,-0.445
2025-01-22,采掘行业,-0.449
2025-01-23,采掘行业,0.040999999999999946
2025-01-23,保险,-0.17199999999999988
2025-01-23,电源设备,-0.2
2025-01-23,多元金融,-0.33399999999999996
2025-01-23,塑料制品,-0.378
2025-01-24,保险,0.8410000000000002
2025-01-24,钢铁行业,0.43500000000000016
2025-01-24,采掘行业,0.18499999999999997
2025-01-24,电源设备,0.04499999999999993
2025-01-24,家用轻工,-0.15300000000000005
2025-01-27,保险,1.8760000000000001
2025-01-27,钢铁行业,0.1600000000000001
2025-01-27,家用轻工,0.15999999999999998
2025-01-27,电源设备,-0.20300000000000012
2025-01-27,塑料制品,-0.246
2025-02-05,保险,0.677
2025-02-05,银行,-0.04999999999999993
2025-02-05,采掘行业,-0.24299999999999997
2025-02-05,钢铁行业,-0.2749999999999999
2025-02-05,塑料制品,-0.487
