日期,Top行业,打分
2025-01-17,"['电子元件', '半导体', '化肥行业', '消费电子', '证券']","[7.311, 7.307, 7.296, 7.272, 7.263]"
2025-01-20,"['电池', '消费电子', '酿酒行业', '非金属材料', '商业百货']","[7.29, 7.284, 7.267, 7.265, 7.264]"
2025-01-21,"['电机', '消费电子', '汽车零部件', '通信设备', '房地产开发']","[7.34, 7.338, 7.333, 7.33, 7.298]"
2025-01-22,"['消费电子', '通信设备', '电子元件', '贵金属', '医疗器械']","[7.341, 7.333, 7.33, 7.278, 7.276]"
2025-01-23,"['保险', '银行', '多元金融', '电源设备', '房地产开发']","[7.307, 7.269, 7.265, 7.248, 7.234]"
2025-01-24,"['通信设备', '消费电子', '互联网服务', '软件开发', '文化传媒']","[7.302, 7.301, 7.291, 7.289, 7.268]"
2025-01-27,"['保险', '银行', '电力行业', '煤炭行业', '石油行业']","[7.281, 7.267, 7.252, 7.233, 7.232]"
2025-02-05,"['互联网服务', '软件开发', '游戏', '电机', '家电行业']","[7.333, 7.33, 7.297, 7.279, 7.24]"
2025-02-06,"['半导体', '消费电子', '汽车零部件', '通用设备', '汽车整车']","[7.312, 7.311, 7.302, 7.283, 7.264]"
2025-02-07,"['软件开发', '计算机设备', '光伏设备', '证券', '酿酒行业']","[7.394, 7.326, 7.306, 7.283, 7.229]"
2025-02-10,"['软件开发', '互联网服务', '医疗服务', '医疗器械', '商业百货']","[7.473, 7.461, 7.386, 7.329, 7.275]"
2025-02-11,"['珠宝首饰', '通用设备', '非金属材料', '有色金属', '银行']","[7.326, 7.313, 7.299, 7.297, 7.258]"
2025-02-12,"['综合行业', '半导体', '汽车零部件', '电池', '电源设备']","[7.343, 7.339, 7.326, 7.318, 7.31]"
2025-02-13,"['电池', '证券', '化学原料', '酿酒行业', '农牧饲渔']","[7.348, 7.307, 7.293, 7.285, 7.282]"
2025-02-14,"['软件开发', '医疗服务', '通信服务', '计算机设备', '医疗器械']","[7.427, 7.395, 7.385, 7.344, 7.336]"
2025-02-17,"['仪器仪表', '消费电子', '电子元件', '通用设备', '半导体']","[7.316, 7.298, 7.295, 7.29, 7.268]"
2025-02-18,"['电池', '银行', '水泥建材', '能源金属', '贵金属']","[7.298, 7.267, 7.264, 7.235, 7.233]"
2025-02-19,"['通用设备', '汽车零部件', '专用设备', '消费电子', '半导体']","[7.296, 7.289, 7.283, 7.265, 7.261]"
2025-02-20,"['医疗服务', '消费电子', '光学光电子', '航天航空', '商业百货']","[7.361, 7.292, 7.275, 7.268, 7.245]"
2025-02-21,"['互联网服务', '软件开发', '通信设备', '半导体', '计算机设备']","[7.306, 7.304, 7.289, 7.285, 7.278]"
2025-02-24,"['工程建设', '保险', '综合行业', '酿酒行业', '房地产开发']","[7.273, 7.268, 7.254, 7.252, 7.236]"
2025-02-25,"['电机', '工程机械', '光学光电子', '钢铁行业', '汽车整车']","[7.383, 7.329, 7.306, 7.251, 7.248]"
2025-02-26,"['通用设备', '半导体', '汽车零部件', '光伏设备', '证券']","[7.361, 7.336, 7.333, 7.302, 7.258]"
2025-02-27,"['电池', '食品饮料', '商业百货', '能源金属', '酿酒行业']","[7.366, 7.319, 7.318, 7.308, 7.277]"
2025-02-28,"['采掘行业', '小金属', '酿酒行业', '房地产开发', '工程建设']","[7.277, 7.272, 7.271, 7.257, 7.245]"
2025-03-03,"['电池', '能源金属', '化学制品', '有色金属', '银行']","[7.368, 7.321, 7.265, 7.256, 7.23]"
2025-03-04,"['航天航空', '汽车零部件', '专用设备', '半导体', '电子元件']","[7.271, 7.265, 7.259, 7.248, 7.227]"
2025-03-05,"['工程机械', '汽车整车', '银行', '电子元件', '通信设备']","[7.312, 7.267, 7.264, 7.25, 7.231]"
2025-03-06,"['互联网服务', '软件开发', '计算机设备', '证券', '文化传媒']","[7.285, 7.283, 7.28, 7.267, 7.246]"
2025-03-07,"['小金属', '航天航空', '有色金属', '汽车零部件', '酿酒行业']","[7.305, 7.296, 7.294, 7.28, 7.271]"
2025-03-10,"['小金属', '非金属材料', '医药商业', '电子元件', '煤炭行业']","[7.319, 7.294, 7.277, 7.273, 7.262]"
2025-03-11,"['航天航空', '小金属', '互联网服务', '农牧饲渔', '酿酒行业']","[7.378, 7.347, 7.322, 7.282, 7.278]"
2025-03-12,"['电源设备', '通信设备', '电网设备', '消费电子', '证券']","[7.352, 7.328, 7.308, 7.304, 7.266]"
2025-03-13,"['船舶制造', '煤炭行业', '石油行业', '综合行业', '银行']","[7.322, 7.314, 7.266, 7.262, 7.259]"
2025-03-14,"['酿酒行业', '食品饮料', '证券', '互联网服务', '软件开发']","[7.326, 7.323, 7.286, 7.285, 7.278]"
2025-03-17,"['环保行业', '汽车零部件', '家电行业', '仪器仪表', '贸易行业']","[7.299, 7.297, 7.288, 7.28, 7.27]"
2025-03-18,"['珠宝首饰', '贵金属', '航运港口', '电网设备', '医疗服务']","[7.376, 7.32, 7.315, 7.303, 7.279]"
2025-03-19,"['电力行业', '银行', '家用轻工', '汽车整车', '铁路公路']","[7.302, 7.285, 7.282, 7.269, 7.267]"
2025-03-20,"['船舶制造', '风电设备', '汽车零部件', '通用设备', '航天航空']","[7.377, 7.317, 7.3, 7.297, 7.222]"
2025-03-21,"['采掘行业', '风电设备', '中药', '石油行业', '钢铁行业']","[7.359, 7.341, 7.285, 7.268, 7.265]"
2025-03-24,"['旅游酒店', '电力行业', '银行', '化肥行业', '有色金属']","[7.309, 7.278, 7.273, 7.273, 7.256]"
2025-03-25,"['电力行业', '煤炭行业', '化学原料', '光伏设备', '非金属材料']","[7.285, 7.285, 7.274, 7.233, 7.215]"
2025-03-26,"['光伏设备', '通用设备', '农牧饲渔', '电机', '汽车整车']","[7.247, 7.247, 7.237, 7.231, 7.228]"
2025-03-27,"['电子化学品', '化学制品', '化学制药', '汽车整车', '半导体']","[7.254, 7.251, 7.251, 7.227, 7.193]"
