日期,行业名称,主力净流入-净额
2025-01-08,航运港口,476921792.0
2025-01-08,家电行业,421880032.0
2025-01-08,物流行业,350757328.0
2025-01-08,电机,263532528.0
2025-01-08,仪器仪表,208641504.0
2025-01-08,石油行业,154122368.0
2025-01-08,通用设备,104960368.0
2025-01-08,装修建材,103945360.0
2025-01-08,工程咨询服务,101544297.0
2025-01-08,化纤行业,66664480.0
2025-01-08,光伏设备,52504832.0
2025-01-08,船舶制造,50386736.0
2025-01-08,食品饮料,36492928.0
2025-01-08,汽车零部件,18803984.0
2025-01-08,家用轻工,-4968543.0
2025-01-08,水泥建材,-9490578.0
2025-01-08,贸易行业,-19390432.0
2025-01-08,汽车服务,-27783589.0
2025-01-08,工程机械,-29208784.0
2025-01-08,房地产服务,-30695917.0
2025-01-09,电子元件,2273428992.0
2025-01-09,汽车零部件,767062688.0
2025-01-09,小金属,584140992.0
2025-01-09,航天航空,567057712.0
2025-01-09,家电行业,452888992.0
2025-01-09,酿酒行业,402898768.0
2025-01-09,通信设备,326224128.0
2025-01-09,文化传媒,281444656.0
2025-01-09,医疗器械,254809488.0
2025-01-09,游戏,229815888.0
2025-01-09,家用轻工,134050256.0
2025-01-09,食品饮料,124553312.0
2025-01-09,化学制品,122454848.0
2025-01-09,塑料制品,111302128.0
2025-01-09,贸易行业,110863312.0
2025-01-09,房地产服务,90995861.0
2025-01-09,光伏设备,82886352.0
2025-01-09,农药兽药,61989805.0
2025-01-09,电子化学品,59746941.0
2025-01-09,专业服务,53251435.0
2025-01-10,小金属,351611888.0
2025-01-10,铁路公路,175142689.0
2025-01-10,化学原料,95452112.0
2025-01-10,贵金属,63217248.0
2025-01-10,农药兽药,45212096.0
2025-01-10,采掘行业,2095352.0
2025-01-10,风电设备,-17371280.0
2025-01-10,汽车服务,-48228731.0
2025-01-10,玻璃玻纤,-49692076.0
2025-01-10,多元金融,-51056482.0
2025-01-10,专业服务,-52147070.0
2025-01-10,公用事业,-57860524.0
2025-01-10,装修装饰,-64749309.0
2025-01-10,珠宝首饰,-68479682.0
2025-01-10,工程机械,-77102816.0
2025-01-10,房地产服务,-78924208.0
2025-01-10,造纸印刷,-79263744.0
2025-01-10,工程咨询服务,-84874683.0
2025-01-10,航运港口,-86612640.0
2025-01-10,水泥建材,-91110447.0
2025-01-13,有色金属,1019040992.0
2025-01-13,能源金属,243892144.0
2025-01-13,石油行业,197694352.0
2025-01-13,软件开发,181815856.0
2025-01-13,商业百货,166615552.0
2025-01-13,航运港口,125321152.0
2025-01-13,贵金属,108451344.0
2025-01-13,综合行业,81052073.0
2025-01-13,采掘行业,53314224.0
2025-01-13,旅游酒店,38298506.0
2025-01-13,包装材料,36383436.0
2025-01-13,钢铁行业,12103888.0
2025-01-13,美容护理,1848370.0
2025-01-13,风电设备,-7632736.0
2025-01-13,装修装饰,-8318802.0
2025-01-13,玻璃玻纤,-8798502.0
