序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
1,000692,科创新能,858.94,4.78,39.21,6216145,12389878072.0,4.72,859.77,821.08,822.34,819.73,1.64
2,000689,科创材料,871.79,3.13,26.49,3960928,9961253060.0,3.13,871.92,845.44,845.62,845.3,1.6
3,000693,科创机械,1075.66,3.11,32.4,3165722,10006686736.0,2.86,1076.1,1046.22,1046.33,1043.26,1.49
4,000137,380高贝,4537.61,2.72,120.27,14816108,36992059752.0,2.53,4537.85,4426.02,4426.03,4417.34,1.35
5,000849,300非银,9900.85,2.66,256.72,24719842,44421917115.0,3.22,9976.25,9666.18,9668.01,9644.13,1.83
6,000162,沪互联+,3144.91,2.43,74.53,20666272,39347886391.0,2.31,3146.88,3076.01,3076.26,3070.38,1.28
7,000858,500信息,7325.21,2.31,165.14,17615372,53474566769.0,1.93,7325.41,7187.33,7187.33,7160.07,1.22
8,000133,上证150,5114.41,2.29,114.72,18704036,30842260227.0,2.24,5114.41,5002.5,5004.18,4999.69,1.21
9,000698,科创100,1052.26,2.24,23.07,6440094,25116156723.0,2.05,1052.52,1031.4,1031.4,1029.19,1.35
10,000020,中型综指,1286.32,2.14,26.9,90408979,151932489837.0,1.97,1286.32,1261.56,1261.59,1259.42,1.26
11,000158,上证环保,1079.8,2.14,22.62,10827741,15990244483.0,2.26,1080.59,1056.66,1058.56,1057.18,1.13
12,000073,可选等权,3040.5,2.07,61.53,11626432,18868650546.0,1.53,3040.5,2994.93,2994.93,2978.97,1.19
13,000680,科创综指,1198.12,2.07,24.3,30492535,103142116432.0,1.88,1198.24,1176.22,1176.22,1173.82,1.21
14,000681,科创价格,1158.9,2.06,23.38,30492535,103142116432.0,1.88,1159.02,1137.72,1137.72,1135.52,1.21
15,000699,科创200,957.36,2.05,19.24,11153669,30831567203.0,1.86,957.36,939.91,940.17,938.12,1.18
16,000685,科创芯片,1669.74,2.05,33.57,2933098,25400855699.0,1.97,1674.77,1642.49,1642.49,1636.17,1.13
17,000697,科大湾区,1025.88,2.04,20.54,3384540,11913314060.0,1.92,1026.42,1007.1,1007.22,1005.34,1.25
18,000989,全指可选,5085.13,2.03,101.04,27755257,54038064821.4,1.6,5092.83,5013.2,5013.2,4984.09,1.37
19,000111,380信息,7920.93,2.03,157.51,5330392,18771212587.0,1.86,7922.02,7777.86,7777.86,7763.42,1.18
20,000682,科创信息,1347.62,2.01,26.57,4056789,28737092746.0,1.94,1350.98,1325.3,1325.3,1321.05,1.13
21,000131,上证高新,2774.54,2.0,54.29,5613007,25560673075.0,1.94,2776.76,2723.91,2726.04,2720.25,1.33
22,000827,中证环保,1365.36,1.98,26.5,30131007,53528898215.1,1.88,1365.64,1340.52,1340.99,1338.86,1.24
23,000039,上证信息,3697.77,1.98,71.66,8494767,41453100065.0,1.8,3704.94,3639.68,3639.68,3626.11,1.12
24,000141,380动态,3124.04,1.96,60.01,35954939,60661117451.0,1.78,3124.24,3069.75,3069.75,3064.03,1.28
25,000869,HK银行,4145.5,1.93,78.64,15011262,14023327108.2,1.88,4155.01,4078.44,4078.44,4066.86,1.09
26,000852,中证1000,6194.67,1.92,116.45,233453403,303658275673.7,1.84,6194.67,6082.74,6082.74,6078.22,1.17
27,000690,科创成长,1143.61,1.91,21.43,3597893,24755607799.0,2.19,1150.36,1125.75,1125.75,1122.18,1.12
28,000941,新能源,1696.49,1.9,31.68,11920577,27442491073.0,1.87,1697.04,1665.86,1667.96,1664.81,1.12
29,000112,380电信,4524.01,1.86,82.46,2377394,6048620328.0,1.53,4524.69,4456.92,4458.29,4441.55,1.17
30,000891,新兴综指,1410.1,1.84,25.49,394594911,689436516872.0,1.66,1410.32,1387.34,1387.34,1384.61,1.19
31,000077,信息等权,4246.94,1.84,76.63,8494767,41453100065.0,1.59,4247.6,4181.48,4181.48,4170.31,1.12
32,000998,中证TMT,2041.39,1.84,36.94,36951258,116350389461.0,1.53,2041.4,2010.82,2010.82,2004.45,1.13
33,000687,科创高装,1007.05,1.83,18.1,3545227,11717975192.0,1.98,1007.78,988.22,988.75,988.95,1.37
34,000935,中证信息,4517.22,1.83,81.37,34299440,109186098341.8,1.51,4518.93,4451.83,4451.83,4435.85,1.16
35,000993,全指信息,5999.11,1.83,107.75,41093169,123825678265.5,1.5,6000.64,5912.25,5912.25,5891.36,1.19
36,000035,上证可选,2669.96,1.82,47.73,11626432,18868650546.0,1.35,2671.2,2635.81,2635.81,2622.23,1.19
37,000931,800可选,5596.89,1.82,100.22,14222261,33807465337.0,1.42,5606.36,5528.51,5528.51,5496.67,1.41
38,000107,380可选,5112.79,1.81,91.0,4156361,7803629910.0,1.23,5113.81,5052.07,5052.07,5021.79,1.35
39,000812,细分机械,5554.2,1.8,98.21,17485932,37787346442.0,1.62,5556.21,5468.08,5469.15,5455.99,1.34
40,000106,380工业,4610.06,1.79,81.25,21588911,30368417515.0,1.85,4610.48,4526.61,4526.67,4528.81,1.27
41,000977,内地低碳,1508.87,1.79,26.47,18147383,36059561380.0,1.67,1509.26,1484.5,1484.59,1482.4,1.27
42,000688,科创50,978.71,1.79,17.22,4955202,26980344676.0,1.74,980.52,963.79,963.79,961.49,1.14
43,000867,港中小企,2427.77,1.74,41.63,49840394,31813497196.1,1.73,2430.41,2389.18,2390.46,2386.14,1.02
44,000828,300高贝,2298.7,1.72,38.84,40367884,140347717377.0,1.6,2300.78,2264.63,2264.63,2259.86,1.47
45,000911,300可选,6224.73,1.68,102.72,4679619,21718643891.0,1.43,6246.44,6159.09,6159.09,6122.01,1.32
46,000171,新兴成指,1188.03,1.66,19.37,29369360,110448894748.0,1.44,1190.14,1173.35,1173.41,1168.66,1.28
47,000856,500工业,5438.81,1.66,88.97,29046547,40720647064.0,1.82,5439.24,5341.96,5348.54,5349.84,1.31
48,000123,180动态,5655.27,1.66,92.41,41718194,92027867886.0,1.78,5673.85,5575.01,5575.64,5562.86,1.37
49,000988,全指工业,3217.41,1.65,52.35,102264401,142105941935.0,1.66,3217.98,3165.3,3165.41,3165.06,1.3
50,000930,800工业,2746.35,1.62,43.65,62177394,91447700438.0,1.63,2746.92,2702.99,2703.22,2702.7,1.34
51,000905,中证500,5765.84,1.62,91.67,142082256,191935453604.6,1.46,5766.02,5683.46,5683.46,5674.17,1.24
52,000851,百发100,16097.13,1.61,254.68,30582502,52883108124.0,1.52,16097.43,15857.28,15857.35,15842.45,1.35
53,000910,300工业,2062.47,1.6,32.39,33130848,50727053374.0,1.6,2063.05,2030.63,2030.84,2030.08,1.36
54,000119,380R成长,3530.88,1.58,54.93,46345274,84625508690.0,1.45,3531.27,3480.87,3480.87,3475.95,1.25
55,000915,300信息,2298.99,1.57,35.61,16684068,55711531545.0,1.41,2302.75,2270.75,2271.28,2263.38,1.1
56,000097,高端装备,8156.28,1.56,125.63,16209948,54663567647.0,1.42,8156.9,8043.18,8043.18,8030.65,1.23
57,000985,中证全指,4868.08,1.54,73.94,1097552611,1408574060035.0,1.44,4868.23,4799.03,4799.03,4794.14,1.19
58,000982,500等权,7181.77,1.54,108.82,142082256,191935453604.6,1.44,7182.1,7080.2,7080.2,7072.95,1.24
59,000902,中证流通,5173.09,1.54,78.65,1106332159,1416290786011.0,1.45,5173.24,5099.6,5099.6,5094.44,1.19
60,000695,科长三角,785.31,1.53,11.87,3829815,17252611035.0,1.34,785.86,775.48,775.48,773.44,1.12
61,000148,消费领先,8699.42,1.53,130.71,50210005,91289565377.0,1.57,8718.9,8584.68,8584.68,8568.71,1.31
62,000170,50AH优选,5375.35,1.53,81.12,32145341,68363944317.8,1.62,5390.54,5304.79,5304.79,5294.23,1.18
63,000049,上证民企,1559.11,1.53,23.52,16396672,40957620036.0,1.46,1562.32,1539.9,1540.12,1535.59,1.16
64,000964,中证新兴,7870.76,1.52,117.56,45218032,135105886449.0,1.36,7882.37,7777.23,7777.42,7753.2,1.26
65,000095,上证中游,2864.89,1.51,42.55,64103422,112461971944.0,1.42,2865.32,2825.27,2825.27,2822.34,1.23
66,000994,全指通信,6872.71,1.48,100.47,31011024,51692067439.0,1.34,6890.37,6799.92,6799.92,6772.24,1.18
67,000806,消费服务,8054.16,1.47,116.34,54789305,108436701822.0,1.47,8070.85,7954.53,7954.95,7937.82,1.32
68,000135,180高贝,5183.2,1.47,75.2,23326157,71638463986.0,1.78,5209.52,5118.74,5119.94,5108.0,1.46
69,000161,沪中国造,1407.88,1.47,20.42,34474438,60660349297.0,1.64,1408.35,1385.59,1386.24,1387.46,1.4
70,000974,800金融,6921.9,1.44,98.08,91889245,96849084505.0,1.98,6960.81,6825.75,6826.3,6823.82,1.59
71,000863,CS精准医,2482.76,1.44,35.14,3371270,13988141938.0,1.45,2489.32,2453.91,2453.91,2447.62,0.99
72,000115,380等权,7213.13,1.43,101.72,73607698,103261457762.0,1.41,7213.72,7113.63,7113.63,7111.41,1.2
73,000934,中证金融,6162.26,1.42,86.44,97046482,99676003789.1,1.92,6195.0,6078.28,6078.28,6075.82,1.56
74,000907,中证700,5056.8,1.42,70.88,220525970,322621207135.0,1.29,5057.06,4992.83,4992.89,4985.92,1.25
75,000110,380金融,4028.36,1.41,56.12,12542711,10015707800.0,1.94,4049.62,3972.62,3976.8,3972.24,1.83
76,000847,腾讯济安,2937.6,1.41,40.91,28014154,52255379637.0,1.35,2937.64,2898.65,2898.95,2896.69,1.27
77,000091,沪财中小,11862.32,1.39,162.33,34203670,38090784528.0,1.56,11862.32,11679.7,11679.7,11699.99,1.13
78,000813,细分化工,2609.92,1.39,35.7,10161363,14986723836.0,1.53,2610.53,2571.26,2575.78,2574.22,1.2
79,000045,上证小盘,4615.65,1.39,63.2,94381300,115237249479.0,1.35,4616.08,4554.49,4554.71,4552.45,1.26
80,000992,全指金融,5881.83,1.39,80.82,115530452,117195945682.6,1.87,5911.07,5802.42,5802.42,5801.01,1.52
81,000914,300金融,6653.19,1.37,90.15,66130462,79733237072.2,1.9,6689.31,6564.46,6564.46,6563.04,1.45
82,000126,消费50,7865.87,1.36,105.67,8180037,26509318181.0,1.25,7883.21,7785.92,7785.92,7760.2,1.21
83,000846,ESG 100,1232.09,1.35,16.41,69305969,114078317153.0,1.13,1232.3,1218.55,1218.55,1215.68,1.35
84,000510,中证A500,4570.19,1.34,60.3,220178342,387133360267.9,1.34,4576.89,4516.53,4516.53,4509.89,1.27
85,000117,380成长,3519.55,1.34,46.56,15222547,35374786638.0,1.2,3520.31,3478.79,3478.79,3472.99,1.29
86,000009,上证380,5430.66,1.33,71.44,73607698,103261457762.0,1.29,5431.54,5362.35,5362.35,5359.22,1.2
87,000936,800通信,5817.41,1.32,75.63,19406451,38972015852.0,1.18,5833.38,5765.88,5765.88,5741.78,1.1
88,000691,科创ESG,1071.36,1.3,13.76,3203638,17725367050.0,1.39,1073.89,1059.14,1060.04,1057.6,1.26
89,000942,内地消费,10121.92,1.3,129.76,9516283,41595735285.0,1.31,10161.57,10031.17,10031.17,9992.16,1.19
90,000906,中证800,4209.18,1.3,54.16,305738444,486164174217.1,1.33,4215.71,4160.36,4160.36,4155.02,1.27
91,000969,300非周,4304.51,1.29,54.77,67123222,177389316452.0,1.15,4309.85,4260.77,4260.77,4249.74,1.17
92,000040,上证电信,3616.55,1.29,46.23,6792726,9599702095.0,1.26,3620.41,3575.41,3575.41,3570.32,1.28
93,000008,综合指数,3430.39,1.29,43.59,99792345,93256713121.0,1.71,3443.15,3385.33,3385.33,3386.8,1.23
94,000006,地产指数,4606.53,1.27,57.56,5891327,3149226395.2,1.18,4609.85,4556.25,4556.95,4548.97,1.01
95,000966,基本400,7042.33,1.27,88.62,124626685,162691213308.0,1.22,7043.12,6958.3,6958.42,6953.71,1.22
96,000090,上证流通,1230.67,1.27,15.47,450770237,535765869556.0,1.31,1231.7,1215.74,1215.74,1215.2,1.2
97,000802,500沪市,6127.96,1.26,76.55,74551519,81714213004.0,1.22,6129.07,6055.47,6055.47,6051.41,1.23
98,000038,上证金融,5892.56,1.26,73.57,41074591,49742864597.0,1.85,5927.41,5819.95,5819.95,5818.99,1.42
99,000018,180金融,5911.65,1.24,72.69,50399662,57786625474.0,1.79,5943.99,5839.34,5839.34,5838.96,1.42
100,000132,上证100,5096.75,1.24,62.61,12096991,27665141140.0,1.11,5099.16,5043.49,5043.49,5034.14,1.26
101,000078,电信等权,3058.44,1.23,37.2,6792726,9599702095.0,1.22,3059.82,3023.05,3023.06,3021.24,1.28
102,000067,上证新兴,6660.6,1.23,80.72,18839650,54776020707.0,1.17,6667.53,6590.73,6592.64,6579.88,1.22
103,000904,中证200,4467.12,1.22,53.9,78443714,130685753622.0,1.12,4467.84,4418.28,4418.29,4413.22,1.26
104,000003,Ｂ股指数,257.35,1.22,3.09,592198,255607508.6,0.85,257.55,255.38,255.38,254.26,2.7
105,000064,非周期,3053.88,1.22,36.73,39153941,88742749621.0,1.23,3060.76,3023.54,3023.54,3017.15,1.15
106,000159,沪股通,3132.37,1.21,37.59,367044254,448363295188.0,1.31,3136.3,3095.76,3095.76,3094.78,1.26
107,000971,等权90,2621.36,1.21,31.28,74695567,173003508646.0,1.34,2629.08,2594.29,2594.29,2590.08,1.32
108,000005,商业指数,2778.17,1.21,33.28,43384303,43066605737.6,1.33,2781.9,2745.32,2745.32,2744.89,1.29
109,000918,300成长,3885.05,1.21,46.29,35815630,117791218157.0,1.33,3897.49,3846.53,3846.53,3838.76,1.22
110,000857,500医药,10041.28,1.2,118.86,6248979,14311342040.0,1.25,10062.91,9938.8,9941.7,9922.42,0.97
111,000300,沪深300,3904.03,1.2,46.13,163656188,294228720612.5,1.34,3914.16,3862.39,3862.39,3857.9,1.29
112,000043,超大盘,2194.37,1.2,26.0,20247643,52801175194.0,1.73,2204.66,2167.09,2167.09,2168.37,1.34
113,000903,中证A100,3709.85,1.2,43.86,60701356,139493648274.9,1.41,3722.17,3670.5,3670.5,3665.99,1.22
114,000099,上证F300,7736.61,1.19,91.0,75430465,93908533605.0,1.18,7737.15,7647.12,7647.15,7645.61,1.23
115,000069,消费80,4645.41,1.19,54.66,12001554,39130803747.0,1.14,4656.33,4604.15,4604.15,4590.75,1.16
116,000059,全R成长,2690.74,1.19,31.63,117012186,203702306558.0,1.39,2698.92,2661.88,2661.88,2659.11,1.27
117,000048,责任指数,1427.5,1.18,16.66,28027538,52363160231.0,1.47,1432.8,1412.0,1412.0,1410.84,1.34
118,000865,上海国企,1347.77,1.18,15.66,13057198,17541900343.0,1.15,1350.13,1334.75,1334.75,1332.11,1.21
119,000075,医药等权,7011.71,1.18,81.59,5197774,17189319340.0,1.26,7025.88,6938.78,6938.78,6930.12,1.05
120,000054,上证海外,1430.7,1.17,16.56,62676622,74217480044.0,1.64,1436.86,1413.7,1413.7,1414.14,1.35
121,000016,上证50,2715.92,1.16,31.14,49028263,89075122241.0,1.69,2731.18,2685.85,2685.85,2684.78,1.31
122,000888,上证综合全收益,3847.57,1.16,44.11,460963800,544882077636.6,1.29,3851.19,3802.03,3802.03,3803.46,1.2
123,000952,300地产,2717.91,1.16,31.16,2189010,1488399401.0,1.26,2719.58,2685.84,2690.36,2686.75,1.05
124,000096,上证下游,4137.54,1.16,47.48,29739329,60211511875.0,1.22,4147.87,4098.02,4098.02,4090.06,1.19
125,000017,新综指,2890.75,1.15,32.94,450770237,535765869556.0,1.29,2893.47,2856.52,2856.52,2857.81,1.2
126,000002,Ａ股指数,3585.25,1.15,40.87,460310508,544264283148.0,1.29,3588.62,3542.78,3542.78,3544.38,1.2
127,000065,上证龙头,3156.37,1.15,35.74,57884809,93572609896.0,1.2,3158.74,3121.28,3121.28,3120.63,1.26
128,000001,上证指数,3420.57,1.15,38.99,460963800,544882077636.6,1.29,3423.78,3380.08,3380.08,3381.58,1.2
129,000855,央视500,1372.11,1.15,15.61,200504692,376609307119.0,1.28,1375.33,1358.03,1358.03,1356.5,1.25
130,000978,医药100,10481.62,1.13,116.78,11952672,33166042227.0,1.02,10488.72,10382.54,10383.03,10364.84,0.97
131,000004,工业指数,2886.14,1.12,31.93,269304816,380831548819.1,1.27,2887.85,2851.5,2852.2,2854.21,1.18
132,000984,300等权,3879.31,1.12,42.92,163656188,294228720566.0,1.1,3880.39,3838.28,3838.28,3836.39,1.29
133,000047,上证全指,3415.28,1.11,37.37,206168905,285486994384.0,1.32,3423.58,3378.95,3378.95,3377.91,1.28
134,000155,市值百强,2910.78,1.1,31.63,80086845,136101280073.0,1.53,2924.67,2880.49,2880.49,2879.15,1.31
135,000120,380R价值,8177.4,1.08,87.11,61732323,71526309512.0,1.16,8179.16,8085.63,8088.05,8090.29,1.17
136,000841,800医药,7911.32,1.08,84.76,6747710,20995858022.0,0.94,7920.5,7846.87,7847.72,7826.56,0.99
137,000076,金融等权,5788.13,1.08,61.84,41390234,50144925304.0,1.82,5827.63,5723.55,5724.23,5726.29,1.42
138,000052,50基本,2884.87,1.08,30.74,49028263,89075122241.0,1.61,2898.26,2852.24,2852.24,2854.13,1.31
139,000925,基本面50,4655.52,1.07,49.46,59291866,80741145558.0,1.28,4665.49,4606.31,4606.31,4606.06,1.29
140,000030,180R成长,2061.86,1.07,21.74,52374016,110876469886.0,1.41,2070.83,2042.16,2042.16,2040.12,1.25
141,000046,上证中小,4323.24,1.06,45.35,157140642,196411872143.0,1.05,4323.64,4278.71,4278.87,4277.89,1.27
142,000854,500原料,3954.07,1.06,41.45,18071500,22470029779.0,1.33,3957.93,3905.93,3913.18,3912.62,1.03
143,000146,优势制造,6046.79,1.06,63.56,13744641,26255827232.0,1.3,6051.81,5974.09,5979.69,5983.23,1.24
144,000948,内地地产,2423.41,1.05,25.28,5157238,2826919273.0,1.14,2424.72,2397.39,2401.51,2398.13,1.24
145,000034,上证工业,2034.77,1.04,20.98,27218681,26826408452.0,1.24,2036.62,2011.62,2012.35,2013.79,1.37
146,000057,全指成长,3228.9,1.04,33.17,43807217,87453680241.0,1.41,3241.92,3196.99,3196.99,3195.73,1.22
147,000060,全R价值,4121.46,1.04,42.35,174313523,212227297941.0,1.33,4131.69,4077.52,4077.93,4079.11,1.29
148,000063,上证周期,3687.33,1.03,37.43,56131335,69286340905.0,1.76,3710.02,3645.62,3645.62,3649.9,1.35
149,000028,180成长,3164.77,1.03,32.35,27208987,62745106609.0,1.48,3178.27,3131.83,3132.64,3132.42,1.31
150,000967,基本600,5861.15,1.03,59.82,264182287,339416773882.0,1.13,5867.85,5802.38,5802.38,5801.33,1.26
151,000128,380基本,7768.46,1.02,78.38,73607698,103261457762.0,1.03,7771.05,7692.15,7694.46,7690.08,1.2
152,000010,上证180,8629.7,1.02,87.46,111787605,170249744905.0,1.27,8655.19,8547.1,8547.1,8542.24,1.3
153,000683,科创生物,1059.61,1.01,10.64,2162489,9770611900.0,1.44,1064.89,1049.81,1050.02,1048.97,0.95
154,000814,细分医药,7920.98,1.0,78.73,6231354,19447219724.8,0.87,7930.33,7862.13,7862.86,7842.25,0.97
155,000062,上证沪企,1922.25,1.0,19.08,18926099,27657536037.0,1.28,1929.98,1905.7,1905.7,1903.17,1.43
156,000912,300消费,21420.26,1.0,211.81,2093389,15587227226.0,1.42,21555.3,21253.34,21253.47,21208.45,0.94
157,000050,50等权,2084.7,1.0,20.73,49028263,89075122241.0,1.5,2094.73,2063.81,2063.81,2063.97,1.31
158,000919,300价值,5151.23,0.99,50.37,91338918,94785960655.0,1.35,5167.72,5098.77,5098.77,5100.86,1.31
159,000037,上证医药,6038.38,0.99,59.21,5197774,17189319340.0,1.0,6050.56,5991.01,5991.01,5979.17,1.05
160,000031,180R价值,3157.73,0.97,30.29,93020181,116659242411.0,1.35,3168.16,3126.06,3126.06,3127.44,1.3
161,000019,治理指数,1139.13,0.96,10.8,84738137,113402188510.0,1.37,1143.49,1127.98,1127.98,1128.33,1.24
162,000980,中证超大,3063.49,0.96,29.09,51327821,103179762073.0,1.37,3077.5,3035.9,3035.99,3034.4,1.36
163,000100,上证F500,5762.1,0.96,54.56,201865722,232530349112.0,1.16,5770.23,5704.0,5705.37,5707.54,1.25
164,000807,食品饮料,18938.55,0.96,179.88,4442742,18960623060.0,1.11,19002.21,18794.23,18794.99,18758.67,0.95
