品种代码,品种名称,纳入日期,证券标识,type
003040,楚天龙,2021-04-06,sz003040,sz.003040
003039,顺控发展,2021-03-22,sz003039,sz.003039
003038,鑫铂股份,2021-03-03,sz003038,sz.003038
003037,三和管桩,2021-02-25,sz003037,sz.003037
003036,泰坦股份,2021-02-18,sz003036,sz.003036
003035,南网能源,2021-02-02,sz003035,sz.003035
003032,传智教育,2021-01-26,sz003032,sz.003032
003033,征和工业,2021-01-25,sz003033,sz.003033
003030,祖名股份,2021-01-20,sz003030,sz.003030
003031,中瓷电子,2021-01-18,sz003031,sz.003031
003028,振邦智能,2021-01-12,sz003028,sz.003028
003029,吉大正元,2021-01-08,sz003029,sz.003029
003026,中晶科技,2021-01-04,sz003026,sz.003026
003027,同兴环保,2021-01-04,sz003027,sz.003027
003020,立方制药,2020-12-29,sz003020,sz.003020
003023,彩虹集团,2020-12-25,sz003023,sz.003023
003025,思进智能,2020-12-25,sz003025,sz.003025
003022,联泓新科,2020-12-22,sz003022,sz.003022
003021,兆威机电,2020-12-18,sz003021,sz.003021
003004,声迅股份,2020-12-10,sz003004,sz.003004
003019,宸展光电,2020-12-01,sz003019,sz.003019
003018,金富科技,2020-11-20,sz003018,sz.003018
003016,欣贺股份,2020-11-09,sz003016,sz.003016
003017,大洋生物,2020-11-09,sz003017,sz.003017
003013,地铁设计,2020-11-05,sz003013,sz.003013
003015,日久光电,2020-11-04,sz003015,sz.003015
003012,东鹏控股,2020-11-02,sz003012,sz.003012
003001,中岩大地,2020-10-27,sz003001,sz.003001
003011,海象新材,2020-10-22,sz003011,sz.003011
003010,若羽臣,2020-10-19,sz003010,sz.003010
002998,优彩资源,2020-10-19,sz002998,sz.002998
003009,中天火箭,2020-10-19,sz003009,sz.003009
003007,直真科技,2020-10-15,sz003007,sz.003007
003008,开普检测,2020-10-15,sz003008,sz.003008
003005,竞业达,2020-10-14,sz003005,sz.003005
003002,壶化股份,2020-10-14,sz003002,sz.003002
003006,百亚股份,2020-10-13,sz003006,sz.003006
003003,天元股份,2020-10-13,sz003003,sz.003003
003000,华文食品,2020-09-28,sz003000,sz.003000
002984,森麒麟,2020-09-25,sz002984,sz.002984
003040,楚天龙,2021-04-06,sz003040,sz.003040
003039,顺控发展,2021-03-22,sz003039,sz.003039
003038,鑫铂股份,2021-03-03,sz003038,sz.003038
003037,三和管桩,2021-02-25,sz003037,sz.003037
003036,泰坦股份,2021-02-18,sz003036,sz.003036
003035,南网能源,2021-02-02,sz003035,sz.003035
003032,传智教育,2021-01-26,sz003032,sz.003032
003033,征和工业,2021-01-25,sz003033,sz.003033
