日期,指数代码,指数名称,指数英文名称,成分券代码,成分券名称,成分券英文名称,交易所,交易所英文名称,type
2025-06-30,932000,中证2000,CSI 2000,000010,美丽生态,"SHENZHEN ECOBEAUTY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000010
2025-06-30,932000,中证2000,CSI 2000,000011,深物业A,Shenzhen Properties & Resources Development (Group) Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000011
2025-06-30,932000,中证2000,CSI 2000,000014,沙河股份,Shahe Industrial Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000014
2025-06-30,932000,中证2000,CSI 2000,000017,深中华A,Shenzhen China Bicycles Co (Holdings) Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000017
2025-06-30,932000,中证2000,CSI 2000,000026,飞亚达,"FIYTA Precision Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000026
2025-06-30,932000,中证2000,CSI 2000,000036,华联控股,China Union Holdings Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000036
2025-06-30,932000,中证2000,CSI 2000,000037,深南电A,Shenzhen Nanshan Power Company Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.000037
2025-06-30,932000,中证2000,CSI 2000,000042,中洲控股,"SHENZHEN CENTRALCON INVESTMENT HOLDING CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.000042
2025-06-30,932000,中证2000,CSI 2000,000045,深纺织A,Shenzhen Textile (Holdings) Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000045
2025-06-30,932000,中证2000,CSI 2000,000068,华控赛格,"SHENZHEN HUAKONG SEG CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000068
2025-06-30,932000,中证2000,CSI 2000,000078,海王生物,Shenzhen Neptunus Bioengineering Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000078
2025-06-30,932000,中证2000,CSI 2000,000096,广聚能源,Shenzhen Guangju Energy Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000096
2025-06-30,932000,中证2000,CSI 2000,000151,中成股份,China National Complete Plant Import&Export Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000151
2025-06-30,932000,中证2000,CSI 2000,000153,丰原药业,Anhui Fengyuan Pharmaceutical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000153
2025-06-30,932000,中证2000,CSI 2000,000159,国际实业,Xinjiang International Industry Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000159
2025-06-30,932000,中证2000,CSI 2000,000404,长虹华意,"CHANGHONG HUAYI COMPRESSOR CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000404
2025-06-30,932000,中证2000,CSI 2000,000409,云鼎科技,"Yunding Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000409
2025-06-30,932000,中证2000,CSI 2000,000411,英特集团,Zhejiang Int'l Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000411
2025-06-30,932000,中证2000,CSI 2000,000417,合百集团,Hefei Department Store Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000417
2025-06-30,932000,中证2000,CSI 2000,000419,通程控股,Changsha Tongcheng Holdings Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000419
2025-06-30,932000,中证2000,CSI 2000,000421,南京公用,"NanJing Public Utilities Development Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000421
2025-06-30,932000,中证2000,CSI 2000,000428,华天酒店,Huatian Hotel Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000428
2025-06-30,932000,中证2000,CSI 2000,000501,武商集团,"WUSHANG GROUP CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000501
2025-06-30,932000,中证2000,CSI 2000,000505,京粮控股,"Hainan Jingliang Holdings Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000505
2025-06-30,932000,中证2000,CSI 2000,000507,珠海港,Zhuhai Port Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000507
2025-06-30,932000,中证2000,CSI 2000,000509,华塑控股,"Huasu Holdings Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.000509
2025-06-30,932000,中证2000,CSI 2000,000510,新金路,"SICHUAN XINJINLU GROUP CO.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.000510
2025-06-30,932000,中证2000,CSI 2000,000514,渝开发,Chongqing Yukaifa Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000514
2025-06-30,932000,中证2000,CSI 2000,000520,凤凰航运,"Phoenix Shipping (Wuhan) Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000520
2025-06-30,932000,中证2000,CSI 2000,000521,长虹美菱,"CHANGHONG MEILING CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000521
2025-06-30,932000,中证2000,CSI 2000,000523,红棉股份,"HONGMIAN ZHIHUI SCIENCE AND TECHNOLOGY INNOVATION CO.,LTD.GUANGZHOU",深圳证券交易所,Shenzhen Stock Exchange,sz.000523
2025-06-30,932000,中证2000,CSI 2000,000524,岭南控股,Guangzhou Lingnan Group Holdings Company Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.000524
2025-06-30,932000,中证2000,CSI 2000,000526,学大教育,"XUEDA (XIAMEN) EDUCATION TECHNOLOGY GROUP CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.000526
2025-06-30,932000,中证2000,CSI 2000,000529,广弘控股,"Guangdong Guanghong Holdings Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000529
2025-06-30,932000,中证2000,CSI 2000,000530,冰山冷热,"Bingshan Refrigeration & Heat Transfer Technologies Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000530
2025-06-30,932000,中证2000,CSI 2000,000531,穗恒运A,Guangzhou Hengyun Enterprises Holding Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000531
2025-06-30,932000,中证2000,CSI 2000,000532,华金资本,"Zhuhai Huajin Capital Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000532
2025-06-30,932000,中证2000,CSI 2000,000533,顺钠股份,"Guangdong Shunna Electric Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000533
2025-06-30,932000,中证2000,CSI 2000,000534,万泽股份,"Wedge Industrial Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000534
2025-06-30,932000,中证2000,CSI 2000,000541,佛山照明,Foshan Electrical and Lighting Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000541
2025-06-30,932000,中证2000,CSI 2000,000548,湖南投资,Hunan Investment Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000548
2025-06-30,932000,中证2000,CSI 2000,000551,创元科技,"Create Technology and Science Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000551
2025-06-30,932000,中证2000,CSI 2000,000554,泰山石油,Sinopec Shandong Taishan Petroleum Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000554
2025-06-30,932000,中证2000,CSI 2000,000558,天府文旅,"Chengdu New Tianfu Culture Tourism Development Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000558
2025-06-30,932000,中证2000,CSI 2000,000560,我爱我家,"5I5J HOLDING GROUP CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000560
2025-06-30,932000,中证2000,CSI 2000,000561,烽火电子,Shaanxi Fenghuo Electronics Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000561
2025-06-30,932000,中证2000,CSI 2000,000570,苏常柴A,Changchai Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000570
2025-06-30,932000,中证2000,CSI 2000,000576,甘化科工,"Guangdong Ganhua Science & Industry Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000576
2025-06-30,932000,中证2000,CSI 2000,000592,平潭发展,ZHONGFU STRAITS (PINGTAN) DEVELOPMENT COMPANY LIMITED,深圳证券交易所,Shenzhen Stock Exchange,sz.000592
2025-06-30,932000,中证2000,CSI 2000,000601,韶能股份,Guangdong Shaoneng Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000601
2025-06-30,932000,中证2000,CSI 2000,000607,华媒控股,"Zhejiang Huamei Holding CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000607
2025-06-30,932000,中证2000,CSI 2000,000610,西安旅游,Xi'an Tourism Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000610
2025-06-30,932000,中证2000,CSI 2000,000631,顺发恒业,SHUNFA HENGNENG Corporation.,深圳证券交易所,Shenzhen Stock Exchange,sz.000631
2025-06-30,932000,中证2000,CSI 2000,000635,英 力 特,"Ningxia Younglight Chemicals Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.000635
2025-06-30,932000,中证2000,CSI 2000,000639,西王食品,Xiwang Foodstuffs Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000639
2025-06-30,932000,中证2000,CSI 2000,000652,泰达股份,Tianjin TEDA Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000652
2025-06-30,932000,中证2000,CSI 2000,000655,金岭矿业,Shandong Jinling Mining Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000655
2025-06-30,932000,中证2000,CSI 2000,000659,珠海中富,Zhuhai Zhongfu Enterprise Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000659
2025-06-30,932000,中证2000,CSI 2000,000670,盈方微,"Infotmic Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000670
2025-06-30,932000,中证2000,CSI 2000,000677,恒天海龙,"Chtc Helon Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000677
2025-06-30,932000,中证2000,CSI 2000,000698,沈阳化工,Shenyang Chemical Industry Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000698
2025-06-30,932000,中证2000,CSI 2000,000700,模塑科技,Jiangnan Mould & Plastic Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000700
2025-06-30,932000,中证2000,CSI 2000,000701,厦门信达,Xiamen Xinde Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000701
2025-06-30,932000,中证2000,CSI 2000,000705,浙江震元,"Zhejiang Zhenyuan Share Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.000705
2025-06-30,932000,中证2000,CSI 2000,000707,双环科技,Hubei Shuanghuan Science And Technologystock Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000707
2025-06-30,932000,中证2000,CSI 2000,000710,贝瑞基因,"BerryGenomics Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.000710
2025-06-30,932000,中证2000,CSI 2000,000713,丰乐种业,Hefei Fengle Seed Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000713
