date,open,close,high,low,volume,amount
2013-12-31,1000.0,1000.0,1000.0,1000.0,8597500,10047000000.0
2014-01-02,999.14,1016.45,1016.49,999.14,9535800,10893000000.0
2014-01-03,1013.66,1012.98,1015.77,1009.16,10210900,12351000000.0
2014-01-06,1010.05,982.86,1010.05,982.72,9090200,10441000000.0
2014-01-07,978.64,990.75,990.75,976.86,7319300,8070000000.0
2014-01-08,991.58,996.5,999.98,991.52,8758800,10338000000.0
2014-01-09,994.83,978.68,999.32,978.68,8746000,10232000000.0
2014-01-10,974.3,962.59,974.81,960.05,7519200,8324000000.0
2014-01-13,962.42,965.75,970.22,958.91,5827600,6674000000.0
2014-01-14,966.13,985.82,985.82,965.22,7327500,8581000000.0
2014-01-15,985.44,994.38,994.38,985.44,7924500,9871000000.0
2014-01-16,995.43,997.66,1001.47,993.28,8953600,11314000000.0
2014-01-17,996.27,992.96,999.12,991.41,7753700,9482000000.0
2014-01-20,992.0,987.69,994.38,981.41,7639500,9375000000.0
2014-01-21,986.12,1006.51,1006.51,986.12,8259600,10428000000.0
2014-01-22,1006.68,1024.53,1024.53,1006.68,10574400,13061000000.0
2014-01-23,1023.81,1036.04,1039.02,1023.81,10858400,13843000000.0
2014-01-24,1035.56,1046.76,1050.29,1035.56,10628700,13648000000.0
2014-01-27,1042.82,1046.38,1054.53,1039.38,9967000,13397000000.0
2014-01-28,1045.83,1042.83,1050.25,1032.72,8331100,10652000000.0
2014-01-29,1043.7,1053.92,1054.24,1043.7,7667400,10023000000.0
2014-01-30,1052.95,1050.07,1054.7,1047.81,6142300,7993000000.0
2014-02-07,1044.77,1069.16,1069.16,1044.77,7663600,9442000000.0
2014-02-10,1071.37,1097.95,1097.95,1071.37,12104800,14842000000.0
2014-02-11,1099.04,1103.61,1107.41,1089.0,12268200,15008000000.0
2014-02-12,1104.75,1122.47,1122.47,1101.04,12947400,15735000000.0
2014-02-13,1121.29,1102.08,1122.91,1102.08,12994000,15481000000.0
2014-02-14,1101.76,1128.33,1128.33,1101.23,11400400,14110000000.0
2014-02-17,1131.06,1153.58,1153.58,1131.06,13211200,16461000000.0
2014-02-18,1153.91,1155.74,1159.84,1148.92,14214200,18163000000.0
2014-02-19,1154.05,1156.69,1162.35,1149.21,13154600,16215000000.0
2014-02-20,1155.99,1137.07,1155.99,1133.76,12436000,14554000000.0
2014-02-21,1135.25,1137.61,1143.75,1126.88,9941300,12541000000.0
2014-02-24,1135.17,1151.38,1151.38,1128.66,10217500,12979000000.0
2014-02-25,1153.58,1106.5,1161.54,1101.38,14737900,19120000000.0
2014-02-26,1100.27,1113.68,1113.68,1079.6,10466400,13363000000.0
2014-02-27,1116.89,1095.94,1130.45,1095.62,11137900,14718000000.0
2014-02-28,1091.74,1108.0,1108.0,1081.08,9300000,11331000000.0
2014-03-03,1106.02,1133.13,1133.22,1106.02,10658600,12393000000.0
2014-03-04,1129.68,1134.52,1135.22,1119.41,10276600,12369000000.0
2014-03-05,1136.83,1135.02,1142.52,1132.21,9729900,11559000000.0
2014-03-06,1134.02,1138.52,1138.85,1123.38,9520000,11552000000.0
2014-03-07,1137.63,1135.98,1143.18,1131.13,9494200,11369000000.0
2014-03-10,1126.85,1092.77,1126.85,1092.77,9785900,10837000000.0
2014-03-11,1086.37,1088.08,1096.53,1077.96,8518600,9319000000.0
2014-03-12,1083.73,1084.81,1091.23,1066.74,8543700,8821000000.0
2014-03-13,1082.27,1098.63,1098.63,1082.27,7586400,8309000000.0
2014-03-14,1094.39,1097.95,1100.69,1090.9,7345700,8128000000.0
2014-03-17,1097.83,1124.79,1124.79,1097.83,8439800,9594000000.0
2014-03-18,1126.14,1133.22,1139.76,1126.14,9761100,11579000000.0
2014-03-19,1132.08,1139.15,1139.15,1126.35,9389000,10332000000.0
2014-03-20,1136.84,1106.6,1141.31,1106.6,10828300,11722000000.0
2014-03-21,1098.64,1123.49,1123.49,1092.76,10070100,10302000000.0
2014-03-24,1123.37,1123.12,1128.11,1119.68,9918900,9958000000.0
2014-03-25,1120.21,1121.28,1125.14,1115.14,9979300,10299000000.0
2014-03-26,1120.92,1129.53,1129.53,1120.92,9044900,9618000000.0
2014-03-27,1127.32,1104.23,1127.32,1104.23,10416800,10998000000.0
2014-03-28,1100.58,1074.21,1102.63,1072.13,10483200,10626000000.0
2014-03-31,1071.94,1068.61,1076.46,1062.26,7418000,7402000000.0
2014-04-01,1067.02,1088.12,1088.12,1067.02,6850000,6951000000.0
2014-04-02,1088.33,1084.54,1090.26,1081.14,7471800,7615000000.0
2014-04-03,1083.6,1088.79,1092.83,1082.42,7262300,7479000000.0
2014-04-04,1087.05,1099.82,1099.82,1085.4,6799100,7174000000.0
2014-04-08,1095.06,1109.34,1109.34,1094.11,7754100,8270000000.0
2014-04-09,1109.77,1124.46,1124.46,1109.77,8500400,9578000000.0
2014-04-10,1125.54,1128.46,1135.44,1125.54,9985600,11677000000.0
2014-04-11,1123.11,1126.78,1128.51,1117.45,9584300,10530000000.0
2014-04-14,1126.66,1138.78,1138.78,1126.66,9131900,9965000000.0
