序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
1,930709,香港证券,1185.59,4.93,55.75,7078551,8660851353.4,4.45,1188.66,1138.43,1138.7,1129.84,2.1
2,931024,港股通非银,3715.3,3.98,142.33,18930054,26594044655.9,3.51,3725.38,3599.96,3599.96,3572.97,1.65
3,931028,港股通非银CNY,4298.2,3.87,160.12,18930054,24316530669.8,3.45,4309.06,4166.11,4166.11,4138.08,1.65
4,931719,CS电池,2501.28,3.83,92.32,17774904,45211641756.0,3.54,2502.3,2417.06,2419.12,2408.96,1.77
5,931789,中韩新能车,3140.4,3.76,113.69,0,,1.82,3140.4,3085.46,3095.23,3026.71,
6,931790,中韩半导体,3726.92,3.73,133.86,0,,1.19,3728.08,3685.37,3696.0,3593.06,
7,CESHKB,中华香港生物科技,7559.76,3.66,266.65,4193968,12113403097.1,4.88,7584.48,7228.87,7366.14,7293.11,0.9
8,H30590,机器人,1558.93,3.52,52.95,12009831,26942979844.0,3.27,1558.99,1509.73,1509.73,1505.98,1.74
9,931230,汽车零部件,948.72,3.49,31.97,21978200,44595651300.0,2.69,949.3,924.66,924.66,916.75,1.32
10,931234,长三角示范区50,1436.34,3.48,48.35,8290107,15205636034.0,3.42,1441.41,1393.88,1393.88,1387.99,1.15
11,931250,港股通创新药,955.16,3.4,31.43,11043007,16274819075.4,4.53,958.23,916.34,932.61,923.73,0.85
12,931787,港股创新药,1196.63,3.4,39.32,11008775,16298071536.4,4.53,1200.48,1148.11,1168.55,1157.31,0.86
13,930997,新能源车,2022.79,3.38,66.19,19706172,54540898714.0,3.02,2022.89,1963.72,1964.03,1956.6,1.79
14,931788,中韩50,1713.81,3.37,55.88,0,,1.2,1713.81,1693.9,1696.39,1657.93,
15,930721,CS智汽车,4759.41,3.26,150.1,9851979,25995260924.0,2.2,4759.73,4658.39,4658.39,4609.31,1.56
16,930725,CS车联网,1279.99,3.2,39.74,10587555,29325812099.0,2.15,1280.34,1253.64,1253.64,1240.25,1.65
17,931456,中国教育,1158.97,3.2,35.94,6631033,8541484501.8,3.3,1160.09,1123.07,1123.07,1123.03,1.28
18,931866,中证机床,1277.31,3.15,38.95,9105349,17699357612.0,2.85,1277.38,1242.13,1242.13,1238.36,1.43
19,930965,港股通医药C,3072.71,3.1,92.49,11890110,15634929952.0,3.88,3080.24,2964.51,3005.8,2980.22,0.82
20,H30056,AMAC橡胶,3849.54,3.09,115.48,18111485,20037659256.0,2.94,3849.54,3739.91,3739.91,3734.06,1.26
21,CESG10,中华博彩指数,2599.68,3.06,77.08,600541,957390240.4,3.53,2609.84,2520.67,2527.44,2522.6,1.17
22,931239,港股通汽车,2191.63,3.04,64.67,10132930,16283760332.3,2.36,2205.94,2155.83,2155.83,2126.96,1.43
23,932069,港股通医疗主题,896.72,3.01,26.17,9736886,13183817628.8,2.96,897.82,872.02,877.13,870.55,0.76
24,930986,金融科技,2873.82,3.0,83.72,39804457,93258066843.0,3.9,2891.98,2783.04,2787.66,2790.1,1.3
25,931077,CSIHK5,1817.89,2.99,52.82,29216142,94458909760.4,2.44,1823.58,1780.59,1780.59,1765.07,1.1
26,930975,港股通医药CCNY,3554.79,2.99,103.21,11890110,14295954548.4,3.92,3563.46,3428.28,3478.51,3451.58,0.82
27,H30061,AMAC通用,2051.38,2.98,59.3,33708372,46134498574.0,2.68,2051.4,1998.0,1998.0,1992.08,1.25
28,930601,中证软件,5640.69,2.87,157.11,8794035,27346540877.0,2.68,5648.8,5501.62,5503.1,5483.58,1.39
29,H30106,H300金融服务,1385.1,2.85,38.43,28280472,38520001001.8,2.53,1387.65,1353.54,1353.54,1346.67,1.19
30,H30067,AMAC仪表,4310.69,2.82,118.36,6114705,10860914281.0,2.69,4310.7,4198.12,4198.96,4192.33,1.68
31,931841,新能车15USD,3360.63,2.79,91.06,7731103,4059270840.2,2.4,3362.77,3284.24,3284.24,3269.57,1.74
32,931076,CSIHK4,1931.89,2.79,52.48,29216142,94458909760.4,2.27,1937.55,1894.83,1894.83,1879.41,1.1
33,H11146,港股通内地金融,1047.99,2.78,28.31,33850561,31731686921.7,2.48,1050.36,1025.04,1025.04,1019.68,1.24
34,H11052,智能电车,3149.23,2.72,83.44,15979992,56055532444.0,2.17,3150.13,3083.48,3083.48,3065.79,1.67
35,930734,360互联+,21656.86,2.71,572.1,12259157,15688785966.0,2.36,21656.86,21159.56,21159.56,21084.76,0.89
36,H50028,沪信息红,22133.62,2.7,581.92,5364989,12395573290.0,2.2,22133.62,21658.88,21658.88,21551.7,1.45
37,H30050,AMAC印刷,2185.25,2.68,57.02,2859639,3079494921.0,2.85,2191.93,2131.26,2131.52,2128.23,1.41
38,931792,新能车15,3890.99,2.67,101.12,7731103,29135683562.0,2.28,3893.41,3806.88,3806.88,3789.87,1.74
39,H30588,中证证保,1007.2,2.67,26.18,42076247,56321681547.0,3.21,1015.06,983.59,983.73,981.02,2.18
40,H30035,300非银,9900.85,2.66,256.72,24719842,44421917115.0,3.22,9976.25,9666.18,9668.01,9644.13,1.83
41,H30037,AMAC商务,2977.92,2.66,77.18,21692999,17999186722.0,2.44,2979.05,2908.4,2908.72,2900.74,1.18
42,950162,科创芯片设计,1263.92,2.62,32.25,2748273,20887642274.0,2.42,1269.0,1239.14,1239.34,1231.67,1.16
43,931479,证券保险,948.62,2.61,24.17,24548260,42560813283.0,3.26,956.98,926.85,927.02,924.45,2.14
44,H30202,软件指数,13640.57,2.59,344.04,17755426,47988744207.0,2.66,13676.77,13323.55,13331.86,13296.53,1.31
45,930901,动漫游戏,1786.76,2.59,45.05,15955656,19253755311.0,3.35,1813.34,1755.0,1755.4,1741.71,1.22
46,931075,CSIHK3,2028.31,2.59,51.27,29216142,94458909760.4,2.11,2033.83,1992.11,1992.11,1977.04,1.1
47,930651,CS计算机,6746.2,2.57,168.84,15265653,43273897222.0,2.28,6751.17,6601.0,6601.0,6577.36,1.43
48,H50035,沪智交通,1698.58,2.54,42.09,5330025,7957305388.0,2.19,1698.58,1662.32,1662.32,1656.49,1.34
49,931402,证券先锋,1891.23,2.52,46.56,39334066,45849493810.0,3.08,1906.13,1849.34,1849.7,1844.67,2.23
50,950180,科创AI,1609.7,2.52,39.58,2184497,16142038426.0,2.44,1614.11,1575.79,1576.14,1570.12,1.31
51,H30046,AMAC皮革,744.94,2.51,18.22,2187985,1829081408.0,2.27,745.62,729.09,731.6,726.72,2.41
52,931523,SHS动漫游戏,962.41,2.5,23.44,16467947,28779443256.9,2.53,968.66,944.92,946.11,938.97,1.2
53,931582,数字经济,1131.08,2.49,27.5,15573128,69594618010.0,2.27,1132.59,1107.51,1107.71,1103.58,1.86
54,932094,软件开发,834.73,2.47,20.15,31417495,67705775110.0,2.56,836.62,815.75,816.32,814.58,1.17
