序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
1,980022,机器人产业,2111.26,4.61,93.04,9067176.0,26753807644.53,4.25,2111.37,2025.53,2025.53,2018.22,1.65
2,983054,深港通非银（港币）,6239.22,3.77,226.81,39194318.0,57947164774.42,3.41,6249.8,6045.01,6045.01,6012.41,1.68
3,483054,深港通非银R（港币）,7751.22,3.77,281.78,39194318.0,57947164774.42,3.41,7764.36,7509.95,7509.95,7469.44,1.68
4,399249,综企指数,2428.92,3.72,87.15,897052.0,1159866608.13,5.49,2454.43,2325.96,2335.32,2341.77,2.19
5,483053,深港通非银R,7964.86,3.67,281.75,39194318.0,52985653233.71,3.35,7976.69,7719.31,7719.31,7683.11,1.68
6,983053,深港通非银,6411.03,3.67,226.78,39194318.0,52985653233.71,3.35,6420.56,6213.38,6213.38,6184.25,1.68
7,470049,深证数字交通R,4058.35,3.52,137.86,10506327.0,17887802342.69,2.51,4069.59,3971.09,3971.09,3920.49,1.57
8,483040,深港通汽车R（港币）,8737.81,3.52,296.85,32223753.0,52238092260.32,2.44,8777.61,8571.25,8571.25,8440.96,1.58
9,983040,深港通汽车（港币）,7374.38,3.52,250.53,32223753.0,52238092260.32,2.44,7407.97,7233.81,7233.81,7123.85,1.58
10,970049,深证数字交通,3811.31,3.52,129.46,10506327.0,17887802342.69,2.51,3821.87,3729.37,3729.37,3681.85,1.57
11,399976,CS新能车,2990.44,3.42,98.91,19532773.0,54391502329.48,3.04,2990.66,2902.62,2902.75,2891.53,1.8
12,983039,深港通汽车,7576.85,3.41,249.96,32223753.0,47765376815.72,2.41,7611.02,7434.71,7434.71,7326.89,1.58
13,483039,深港通汽车R,8980.98,3.41,296.29,32223753.0,47765376815.72,2.41,9021.48,8812.49,8812.49,8684.69,1.58
14,983088,深港通新能源车(港币),4106.57,3.39,134.48,20440437.0,62547909536.52,2.65,4110.76,4005.46,4005.46,3972.09,1.62
15,483088,深港通新能源车R(港币),4771.09,3.39,156.24,20440437.0,62547909536.52,2.65,4775.96,4653.63,4653.63,4614.85,1.62
16,399264,创业软件,1331.25,3.36,43.27,21440126.0,42484502625.52,3.16,1332.83,1292.14,1292.9,1287.98,1.3
17,399432,智能汽车,4793.1,3.36,155.76,14676872.0,47274148131.29,2.67,4793.21,4669.61,4669.61,4637.34,1.77
18,987018,港股通创新药,1875.15,3.35,60.76,10218197.0,16349200705.57,4.53,1881.33,1799.09,1831.9,1814.39,0.88
19,487018,港股通创新药R,1953.72,3.35,63.31,10218197.0,16349200705.57,4.53,1960.16,1874.47,1908.66,1890.41,0.88
20,470036,深证储能R,7418.41,3.33,239.32,22358204.0,57096820367.85,2.92,7418.92,7209.29,7213.61,7179.09,1.72
21,970036,深证储能,6844.86,3.33,220.82,22358204.0,57096820367.85,2.92,6845.33,6651.91,6655.89,6624.04,1.72
22,983087,深港通新能源车,4618.93,3.28,146.72,20440437.0,57192432823.37,2.61,4623.27,4506.6,4506.6,4472.21,1.62
23,483087,深港通新能源车R,5367.79,3.28,170.51,20440437.0,57192432823.37,2.61,5372.83,5237.25,5237.25,5197.28,1.62
24,480071,机器人龙头R,2149.15,3.24,67.43,10022300.0,28189344632.25,2.89,2149.16,2088.94,2088.94,2081.72,1.47
25,487019,港股通创新药R（人民币）,2039.4,3.24,64.08,10218197.0,14949382141.16,4.56,2046.05,1955.88,1992.97,1975.32,0.88
26,987019,港股通创新药（人民币）,1957.38,3.24,61.5,10218197.0,14949382141.16,4.57,1963.77,1877.22,1912.82,1895.88,0.88
27,980032,新能电池,10226.98,3.23,320.44,14100866.0,39905618809.91,2.91,10227.24,9939.35,9949.42,9906.54,1.64
28,480032,新能电池R,13342.92,3.23,418.07,14100866.0,39905618809.91,2.91,13343.26,12967.65,12980.79,12924.85,1.64
29,980071,机器人龙头,2021.58,3.2,62.71,10022300.0,28189344632.25,2.89,2021.59,1964.94,1964.94,1958.87,1.47
30,470052,深证数字安全R,3390.3,3.17,104.26,26074268.0,46444859771.66,3.04,3396.81,3296.77,3296.77,3286.04,1.25
31,970052,深证数字安全,3231.25,3.17,99.37,26074268.0,46444859771.66,3.04,3237.45,3142.11,3142.11,3131.88,1.25
32,399266,创新能源,2240.85,3.16,68.6,15240058.0,39140290939.68,2.87,2241.26,2178.97,2180.06,2172.25,1.59
33,980027,新能源电池,2109.3,3.07,62.92,12291829.0,28444407769.06,3.0,2110.62,2049.3,2050.77,2046.38,1.53
34,480027,新能源电池R,2265.96,3.07,67.59,12291829.0,28444407769.06,3.0,2267.38,2201.51,2203.09,2198.37,1.53
35,980075,数字交通,2778.88,3.07,82.79,10244760.0,20539082419.06,2.34,2785.13,2722.04,2722.04,2696.09,1.51
36,480075,数字交通R,2923.76,3.07,87.11,10244760.0,20539082419.06,2.34,2930.33,2863.96,2863.96,2836.65,1.51
37,399283,机器人50,3457.32,3.06,102.54,12534461.0,28743387892.4,2.74,3458.63,3366.8,3366.8,3354.78,1.47
38,399296,创成长,4215.99,2.95,120.72,22001306.0,75091387451.93,2.9,4222.08,4103.51,4103.93,4095.27,1.46
39,399259,创业低碳,3313.05,2.94,94.6,16045325.0,34632213965.79,2.92,3314.21,3220.21,3223.92,3218.45,1.41
