序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
1,000001,上证指数,3420.57,1.15,38.99,460963800,544882077636.6,1.29,3423.78,3380.08,3380.08,3381.58,1.2
2,399001,深证成指,10217.63,1.68,169.24,667686293,869731745358.6001,1.49,10224.12,10074.27,10074.27,10048.39,1.17
3,899050,北证50,1418.02,3.65,49.87,14670519,33785303514.0,3.87,1419.92,1367.04,1367.04,1368.15,1.17
4,399006,创业板指,2064.13,2.3,46.5,247840301,441660056238.75,2.04,2065.84,2024.7,2024.7,2017.63,1.19
5,000680,科创综指,1198.12,2.07,24.3,30492535,103142116432.0,1.88,1198.24,1176.22,1176.22,1173.82,1.21
6,000688,科创50,978.71,1.79,17.22,4955202,26980344676.0,1.74,980.52,963.79,963.79,961.49,1.14
7,399330,深证100,4461.24,1.45,63.71,43635522,114382405432.06,1.3,4467.66,4410.66,4410.66,4397.53,1.25
8,000300,沪深300,3904.03,1.2,46.13,163656188,294228720612.5,1.34,3914.16,3862.39,3862.39,3857.9,1.29
9,000016,上证50,2715.92,1.16,31.14,49028263,89075122241.0,1.69,2731.18,2685.85,2685.85,2684.78,1.31
10,399673,创业板50,2044.78,2.44,48.65,21286339,80103742254.29,2.19,2047.64,2004.01,2004.01,1996.13,1.48
11,000888,上证综合全收益,3847.57,1.16,44.11,460963800,544882077636.6,1.29,3851.19,3802.03,3802.03,3803.46,1.2
12,399750,深主板50,8150.06,1.07,86.23,24941242,47018043616.34,0.96,8163.52,8085.9,8085.9,8063.83,1.11
13,930050,中证A50,1553.07,1.33,20.32,30904163,79107104618.0,1.5,1558.39,1535.36,1535.36,1532.75,1.21
14,000903,中证A100,3709.85,1.2,43.86,60701356,139493648274.9,1.41,3722.17,3670.5,3670.5,3665.99,1.22
15,000510,中证A500,4570.19,1.34,60.3,220178342,387133360267.9,1.34,4576.89,4516.53,4516.53,4509.89,1.27
16,000904,中证200,4467.12,1.22,53.9,78443714,130685753622.0,1.12,4467.84,4418.28,4418.29,4413.22,1.26
17,000905,中证500,5765.84,1.62,91.67,142082256,191935453604.6,1.46,5766.02,5683.46,5683.46,5674.17,1.24
18,000906,中证800,4209.18,1.3,54.16,305738444,486164174217.1,1.33,4215.71,4160.36,4160.36,4155.02,1.27
19,000852,中证1000,6194.67,1.92,116.45,233453403,303658275673.7,1.84,6194.67,6082.74,6082.74,6078.22,1.17
20,932000,中证2000,2631.04,2.22,57.2,357206588,426459840066.0,2.19,2631.04,2574.72,2574.72,2573.84,1.15
21,000985,中证全指,4868.08,1.54,73.94,1097552611,1408574060035.0,1.44,4868.23,4799.03,4799.03,4794.14,1.19
22,000010,上证180,8629.7,1.02,87.46,111787605,170249744905.0,1.27,8655.19,8547.1,8547.1,8542.24,1.3
23,000009,上证380,5430.66,1.33,71.44,73607698,103261457762.0,1.29,5431.54,5362.35,5362.35,5359.22,1.2
24,000132,上证100,5096.75,1.24,62.61,12096991,27665141140.0,1.11,5099.16,5043.49,5043.49,5034.14,1.26
25,000133,上证150,5114.41,2.29,114.72,18704036,30842260227.0,2.24,5114.41,5002.5,5004.18,4999.69,1.21
26,000003,Ｂ股指数,257.35,1.22,3.09,592198,255607508.6,0.85,257.55,255.38,255.38,254.26,2.7
27,000012,国债指数,225.48,-0.03,-0.06,16701076,17076953005.0,0.04,225.56,225.47,225.56,225.54,0.82
28,000013,企债指数,298.87,0.02,0.05,11558500,11705252810.0,0.01,298.87,298.84,298.84,298.82,1.17
29,000011,基金指数,6922.93,0.17,11.77,984816374,238771243049.0,0.17,6924.09,6912.46,6912.46,6911.16,1.37
30,399002,深成指R,13600.44,1.69,225.58,419611964,427986757728.54,1.49,13609.09,13409.62,13409.62,13374.86,1.16
31,399850,深证50,7015.96,1.41,97.87,25490733,79083343147.79,1.3,7033.4,6943.66,6943.66,6918.09,1.33
32,399005,中小100,6426.48,1.38,87.47,35025783,73655887071.86,1.16,6432.18,6358.76,6358.76,6339.01,1.21
33,399003,成份Ｂ指,7940.53,1.59,124.46,234028,84931391.3101,1.41,7941.54,7831.1,7831.1,7816.07,1.87
34,399106,深证综指,2023.32,1.79,35.63,666588581,869699635253.7401,1.64,2023.48,1990.85,1990.85,1987.69,1.17
35,399004,深证100R,6272.97,1.45,89.75,43635522,114382405432.06,1.3,6282.01,6201.86,6201.86,6183.22,1.25
36,399007,深证300,4277.3,1.64,69.16,103618088,220773186178.72,1.42,4280.09,4220.22,4220.22,4208.14,1.26
37,399008,中小300,1295.78,1.58,20.17,98187974,141078219568.29,1.34,1296.45,1279.35,1279.35,1275.61,1.22
38,399293,创业大盘,3926.21,2.3,88.46,17884827,75946761572.48,2.04,3929.66,3851.51,3851.51,3837.75,1.5
39,399019,创业200,3772.66,2.48,91.22,57220343,98229861488.8,2.38,3773.03,3685.44,3685.44,3681.44,1.25
40,399020,创业小盘,1524.48,2.15,32.13,60603714,99336102748.4,2.14,1524.69,1492.77,1492.77,1492.35,1.2
41,399100,新指数,9487.51,1.77,165.21,648258037,860035132289.5,1.61,9488.96,9338.53,9338.53,9322.3,1.18
42,399550,央视50,7487.32,1.29,95.61,22980869,48488940554.0,1.3,7501.4,7405.59,7405.59,7391.71,1.19
